S.No,Pain_Group_1,No_Group_2,Column Pain_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Delta_TP9,Delta_TP9,-8.164057527610847,1.948302458483043e-14,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Delta_AF7,Delta_AF7,8.126236306457255,2.486596657220013e-14,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Delta_AF8,Delta_AF8,-0.05165151620935223,0.9588500616177169,No
4,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Delta_TP10,Delta_TP10,0.4446025773391414,0.6570144412700434,No
5,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Theta_TP9,Theta_TP9,-7.48858082745946,1.3823252820704072e-12,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Theta_AF7,Theta_AF7,2.703874316432648,0.007352449783101447,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Theta_AF8,Theta_AF8,-6.167424019047312,2.98719173065245e-09,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Theta_TP10,Theta_TP10,-1.522259376013884,0.12928286535003097,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Alpha_TP9,Alpha_TP9,-4.590094912775348,7.202936307522984e-06,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Alpha_AF7,Alpha_AF7,3.368877530362364,0.000881380523635655,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Alpha_AF8,Alpha_AF8,7.116760666342499,1.3173007318957504e-11,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Alpha_TP10,Alpha_TP10,-0.15232884338690372,0.8790577250082818,No
13,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Beta_TP9,Beta_TP9,-34.85154106832228,4.933562100457237e-95,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_no_2024-02-15--21-26-26_8627183033524386984.csv,Beta_AF7,Beta_AF7,-33.83113246869824,1.7099653960848272e-92,Yes
