S.No,Pain_Group_1,Silent_Group_2,Column Pain_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_TP9,Delta_TP9,-5.029804631276742,1.2034242232812519e-06,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_AF7,Delta_AF7,-1.5802067585301507,0.11585502649902651,No
3,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_AF8,Delta_AF8,-22.683208529052102,3.969959601300529e-54,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_TP10,Delta_TP10,-13.086255936833577,9.082090480952947e-28,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_TP9,Theta_TP9,0.5947979635611829,0.5527424397962961,No
6,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_AF7,Theta_AF7,-4.751161908617936,4.1826960995948875e-06,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_AF8,Theta_AF8,-10.426070853146863,4.0031141235615473e-20,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_TP10,Theta_TP10,-6.540300541971024,6.436828441749931e-10,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_TP9,Alpha_TP9,-11.40769155073279,6.394471618259974e-23,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_AF7,Alpha_AF7,2.4034669815240264,0.017279144133107358,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_AF8,Alpha_AF8,0.7345256989536074,0.4636059068099502,No
12,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_TP10,Alpha_TP10,-8.535539407061469,6.329486666429241e-15,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_TP9,Beta_TP9,24.2461563146933,5.417585433495729e-58,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_AF7,Beta_AF7,37.39674360285191,1.1485807300316948e-85,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_AF8,Beta_AF8,52.96034792581603,4.523496407679822e-110,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_TP10,Beta_TP10,29.378630006292443,9.067626046828127e-70,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_TP9,Gamma_TP9,29.847818704839334,8.866212960927637e-71,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_AF7,Gamma_AF7,37.16740461273575,3.004724061627461e-85,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_AF8,Gamma_AF8,94.64543822338075,7.090855160146472e-153,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_TP10,Gamma_TP10,36.889810391627904,9.682890498430603e-85,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_TP9,Delta_TP9,-3.0772840287416128,0.0024272579149341974,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_AF7,Delta_AF7,-10.732833411474182,6.048182776497785e-21,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_AF8,Delta_AF8,-18.55863260198668,4.15781262138507e-43,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_TP10,Delta_TP10,-1.1179427799903716,0.265132567283445,No
5,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_TP9,Theta_TP9,1.473646933133868,0.1423834815733559,No
6,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_AF7,Theta_AF7,-13.40053299097759,1.366993915737839e-28,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_AF8,Theta_AF8,-6.1762679534874545,4.503210699722877e-09,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_TP10,Theta_TP10,2.588458153561033,0.010455865705977186,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_TP9,Alpha_TP9,-8.136408002809498,7.453986974448859e-14,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_AF7,Alpha_AF7,-7.279374591104362,1.1079174043120795e-11,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_AF8,Alpha_AF8,4.020172879213065,8.649933761170147e-05,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_TP10,Alpha_TP10,-4.163089735856696,4.9309117625602846e-05,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_TP9,Beta_TP9,25.130543898499607,8.535211101823293e-60,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_AF7,Beta_AF7,25.44186212365398,1.5803074986844319e-60,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_AF8,Beta_AF8,72.41031721533064,7.534297692409799e-132,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_TP10,Beta_TP10,36.0524681082076,1.2081607647277784e-82,Yes
