S.No,Pain_Group_1,Toilet_Group_2,Column Pain_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_TP9,Delta_TP9,-14.189092681088402,1.949865174236674e-34,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_AF7,Delta_AF7,-5.624137525090886,4.697298324855833e-08,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_AF8,Delta_AF8,-9.806473197681665,1.3724927796629144e-19,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_TP10,Delta_TP10,-11.643092714356001,1.3050754325749044e-25,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_TP9,Theta_TP9,-9.867035115410095,8.824657294796275e-20,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_AF7,Theta_AF7,-10.209829246925223,7.084214727699113e-21,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_AF8,Theta_AF8,-6.5344274414404,3.219639252873876e-10,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_TP10,Theta_TP10,-9.795146511376881,1.4904763050610717e-19,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_TP9,Alpha_TP9,-3.5355884811616796,0.0004794809177868281,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_AF7,Alpha_AF7,-8.311495303938583,4.8392844634095144e-15,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_AF8,Alpha_AF8,1.7265799092814655,0.08539980482056707,No
12,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_TP10,Alpha_TP10,-2.9093459681550446,0.0039268189695856395,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_TP9,Beta_TP9,-1.9086725355405934,0.05737653712653242,No
14,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_AF7,Beta_AF7,-20.037240876586658,3.862905673787017e-55,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_AF8,Beta_AF8,0.7042906645482059,0.48186559560876185,No
16,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_TP10,Beta_TP10,4.832860215559106,2.2729877320487832e-06,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_TP9,Gamma_TP9,5.88589679204624,1.1838699052698546e-08,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_AF7,Gamma_AF7,-18.104697050435664,2.3935017354076375e-48,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_AF8,Gamma_AF8,5.265117077862791,2.884000937643511e-07,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_TP10,Gamma_TP10,9.961641494706528,4.415803949444741e-20,Yes
1,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_TP9,Delta_TP9,-15.572746938426578,5.315724821358109e-38,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_AF7,Delta_AF7,-1.9243542548436974,0.055522947690213806,No
3,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_AF8,Delta_AF8,-11.37424596326394,3.756500394129113e-24,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_TP10,Delta_TP10,-13.4673346239436,5.443973860866909e-31,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_TP9,Theta_TP9,-10.365186131059353,5.820105083872641e-21,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_AF7,Theta_AF7,-4.054759870923971,6.836841569992294e-05,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_AF8,Theta_AF8,-8.719770224198099,5.24658719230279e-16,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_TP10,Theta_TP10,-11.11879076435842,2.460070529142764e-23,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_TP9,Alpha_TP9,-1.645348765812925,0.10124046699310446,No
10,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_AF7,Alpha_AF7,-6.682190284966515,1.7035679120589436e-10,Yes
11,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_AF8,Alpha_AF8,-3.3526761873677486,0.0009332779955281151,Yes
12,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_TP10,Alpha_TP10,-5.1928186755624015,4.4987443731527376e-07,Yes
13,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_TP9,Beta_TP9,-5.57103430212442,6.937006748126153e-08,Yes
14,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_AF7,Beta_AF7,-30.22960403932343,9.089286643492415e-83,Yes
15,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_AF8,Beta_AF8,4.465832687985795,1.2413615669990608e-05,Yes
16,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_TP10,Beta_TP10,-2.222211325575852,0.027225947641542892,Yes
17,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_TP9,Gamma_TP9,-3.9425580714745014,0.00010652801498457915,Yes
18,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_AF7,Gamma_AF7,-22.491534779068242,2.0216690179651077e-60,Yes
19,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_AF8,Gamma_AF8,-2.11005723607223,0.03591545382900327,Yes
20,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_TP10,Gamma_TP10,0.8796954627156013,0.3799268182443878,No
1,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_TP9,Delta_TP9,-8.732858704901954,5.088209778474114e-16,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_AF7,Delta_AF7,-2.379925740692306,0.01812893767098053,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_AF8,Delta_AF8,-2.22249704058038,0.027218862085404565,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_TP10,Delta_TP10,-2.949531393186377,0.003509737516176391,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_TP9,Theta_TP9,-9.788511737929067,3.775938880599015e-19,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_AF7,Theta_AF7,-4.993675227963798,1.1677165232356488e-06,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_AF8,Theta_AF8,-3.458421277701675,0.0006468020436891672,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_TP10,Theta_TP10,-8.750269968375433,4.531756148803518e-16,Yes
9,cleaned_Prithivi_pain_speech_2024-02-11--13-34-41_3963668237130053731(1).csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_TP9,Alpha_TP9,-0.4849027571362622,0.6282048308835725,No
