S.No,Pain_Group_1,Water_Group_2,Column Pain_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Delta_TP9,Delta_TP9,0.29977311528569767,0.7646980409678408,No
2,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Delta_AF7,Delta_AF7,2.748123534988302,0.006607623060661233,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Delta_AF8,Delta_AF8,-2.94335816548923,0.0036771644428407854,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Delta_TP10,Delta_TP10,5.626508212211466,6.982305319501508e-08,Yes
5,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Theta_TP9,Theta_TP9,0.12127177389035053,0.9036118031983622,No
6,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Theta_AF7,Theta_AF7,-1.0569497716698164,0.291958868283864,No
7,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Theta_AF8,Theta_AF8,1.5930445862265623,0.11291449171088912,No
8,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Theta_TP10,Theta_TP10,1.8061008699192087,0.0725824783215241,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Alpha_TP9,Alpha_TP9,4.613875022565906,7.5104896161408065e-06,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Alpha_AF7,Alpha_AF7,-4.181752478893767,4.522260738858851e-05,Yes
