S.No,Pain_Group_1,Yes_Group_2,Column Pain_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Delta_TP9,Delta_TP9,-3.839517682704721,0.0001592243361987376,Yes
2,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Delta_AF7,Delta_AF7,8.513508531452693,2.1679899183890935e-15,Yes
3,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Delta_AF8,Delta_AF8,-5.945289410663755,1.0112164908698828e-08,Yes
4,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Delta_TP10,Delta_TP10,-1.1011105029717327,0.27199459645952745,No
5,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Theta_TP9,Theta_TP9,-2.8557133233257384,0.004685053237469861,Yes
6,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Theta_AF7,Theta_AF7,2.449984732359465,0.015029724047923416,Yes
7,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Theta_AF8,Theta_AF8,-4.369660719064628,1.8807853396132113e-05,Yes
8,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Theta_TP10,Theta_TP10,0.4771700930205339,0.6336921357419394,No
9,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Alpha_TP9,Alpha_TP9,-2.5059510242961562,0.01290139344543799,Yes
10,cleaned_Prithivi_pain_speech_2024-02-11--13-32-00_2980898463193164106(1).csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Alpha_AF7,Alpha_AF7,4.21767365146569,3.5457419553683546e-05,Yes
