S.No,Toilet_Group_1,Silent_Group_2,Column Toilet_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_TP9,Delta_TP9,5.37986361732032,1.9568068983470849e-07,Yes
2,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_AF7,Delta_AF7,3.0088850331285064,0.002938037940367107,Yes
3,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_AF8,Delta_AF8,-18.044710681487523,8.645372882021286e-45,Yes
4,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_TP10,Delta_TP10,-3.8607216482991205,0.00014992165559393777,Yes
5,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_TP9,Theta_TP9,8.338307419502948,9.33663738143595e-15,Yes
6,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_AF7,Theta_AF7,4.0370839968136245,7.54905437719629e-05,Yes
7,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_AF8,Theta_AF8,-4.167025242485167,4.486271185258745e-05,Yes
8,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_TP10,Theta_TP10,0.784106829727813,0.43384853316235805,No
9,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_TP9,Alpha_TP9,-7.9070250820644,1.4080494397153016e-13,Yes
10,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_AF7,Alpha_AF7,8.151333141525729,3.0542278327173726e-14,Yes
11,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_AF8,Alpha_AF8,-0.7511345502362032,0.4534007469011282,No
12,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_TP10,Alpha_TP10,-6.390944175288667,1.023328676705937e-09,Yes
13,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_TP9,Beta_TP9,24.2828040693871,2.7771684437246077e-63,Yes
14,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_AF7,Beta_AF7,42.393201314503806,8.6925657090750355e-106,Yes
15,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_AF8,Beta_AF8,43.54041989587243,5.2904466505262856e-108,Yes
16,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_TP10,Beta_TP10,26.57813002962008,1.4230179133941856e-69,Yes
17,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_TP9,Gamma_TP9,18.640999660880613,1.2303613100257618e-46,Yes
18,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_AF7,Gamma_AF7,38.03455837223221,6.427815373987355e-97,Yes
19,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_AF8,Gamma_AF8,62.20796830287967,1.4249471877053534e-138,Yes
20,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_TP10,Gamma_TP10,27.016710259311026,9.637455233167173e-71,Yes
1,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_TP9,Delta_TP9,8.709529202121098,2.0513656638000503e-15,Yes
2,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_AF7,Delta_AF7,-10.237951705009467,1.233747214248348e-19,Yes
3,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_AF8,Delta_AF8,-10.244012079698399,1.1860644471792745e-19,Yes
4,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_TP10,Delta_TP10,8.91154345117816,5.849383671874755e-16,Yes
5,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_TP9,Theta_TP9,9.672911015646154,4.738127298995693e-18,Yes
6,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_AF7,Theta_AF7,-7.940569578941677,2.1886666239865815e-13,Yes
7,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_AF8,Theta_AF8,1.2917857142908167,0.19810611972536143,No
8,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_TP10,Theta_TP10,9.59310894460591,7.89496629169953e-18,Yes
9,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_TP9,Alpha_TP9,-4.847410633543068,2.7130943392290125e-06,Yes
10,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_AF7,Alpha_AF7,-1.5856724160384006,0.11458855790678774,No
11,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_AF8,Alpha_AF8,5.9363090509510945,1.4917944773283218e-08,Yes
12,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_TP10,Alpha_TP10,0.3483004478845156,0.7280261432426094,No
13,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_TP9,Beta_TP9,25.481790680443208,2.769667656731362e-61,Yes
14,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_AF7,Beta_AF7,44.42393430587949,2.939731124757125e-98,Yes
15,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_AF8,Beta_AF8,66.52578527708579,1.1366023687592919e-127,Yes
16,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_TP10,Beta_TP10,33.872583499483504,1.610521189597622e-79,Yes
17,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_TP9,Gamma_TP9,29.83860226839258,3.526731221618184e-71,Yes
18,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_AF7,Gamma_AF7,35.827804866900024,2.6350561334369316e-83,Yes
19,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_AF8,Gamma_AF8,81.83244353050112,3.584255547583928e-143,Yes
