S.No,Water_Group_1,Silent_Group_2,Column Water_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_TP9,Delta_TP9,-4.151591058737454,6.063474898155725e-05,Yes
2,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_AF7,Delta_AF7,-3.874224760396122,0.00017163606203429984,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_AF8,Delta_AF8,-21.3682258851431,1.4860383076325706e-43,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_TP10,Delta_TP10,-14.154176105896587,9.806600561518193e-28,Yes
5,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_TP9,Theta_TP9,0.36528866016204137,0.7155133050401521,No
6,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_AF7,Theta_AF7,-2.9040853104855913,0.004356320290986986,Yes
7,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_AF8,Theta_AF8,-10.827504014887502,1.118716586531051e-19,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_TP10,Theta_TP10,-7.429916627365354,1.4918812596719177e-11,Yes
9,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_TP9,Alpha_TP9,-10.833342051120887,1.0825221126333531e-19,Yes
10,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_AF7,Alpha_AF7,5.351630598239041,4.017104345663602e-07,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_AF8,Alpha_AF8,-6.161916193993273,9.091048887442425e-09,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_TP10,Alpha_TP10,-9.71830759220835,5.691563926826269e-17,Yes
13,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_TP9,Beta_TP9,28.033139708407447,9.448615267899028e-56,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_AF7,Beta_AF7,42.313036545798276,6.064419739149291e-76,Yes
15,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_AF8,Beta_AF8,33.57700466993706,2.1022029215857844e-64,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_TP10,Beta_TP10,26.262809125602107,1.0151112522194298e-52,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_TP9,Gamma_TP9,29.70856518601638,1.70723231147866e-58,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_AF7,Gamma_AF7,47.782373371852074,3.677902226368999e-82,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_AF8,Gamma_AF8,52.47076266302311,5.2978307981063555e-87,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_TP10,Gamma_TP10,29.63119924907932,2.271881977930729e-58,Yes
1,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_TP9,Delta_TP9,-3.0819146563693347,0.0025227564306362733,Yes
2,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_AF7,Delta_AF7,-12.428389271405281,1.0711623026589554e-23,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_AF8,Delta_AF8,-14.2549196434379,3.9947836917727423e-28,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_TP10,Delta_TP10,-2.344258905035852,0.020616701880844513,Yes
5,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_TP9,Theta_TP9,1.4519639595801548,0.14897760278203626,No
6,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_AF7,Theta_AF7,-9.659719582688277,6.920031456030664e-17,Yes
7,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_AF8,Theta_AF8,-4.245023204902522,4.1848415898442214e-05,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_TP10,Theta_TP10,1.6110583681991741,0.1096496072650628,No
9,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_TP9,Alpha_TP9,-4.230303890663314,4.432015671414772e-05,Yes
10,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_AF7,Alpha_AF7,-5.65034628281949,1.001817582219242e-07,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_AF8,Alpha_AF8,-3.5409067729441825,0.0005582018770660084,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_TP10,Alpha_TP10,-4.239371398825897,4.2781428017340296e-05,Yes
13,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_TP9,Beta_TP9,36.78791916109919,1.3858712097913385e-69,Yes
14,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_AF7,Beta_AF7,35.84199464768682,2.8393549015459546e-68,Yes
15,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_AF8,Beta_AF8,59.222824853269096,2.2976098052681497e-94,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_TP10,Beta_TP10,44.9301477030772,7.923031604401829e-80,Yes
17,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_TP9,Gamma_TP9,30.91910248300018,5.870617119542672e-61,Yes
18,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_AF7,Gamma_AF7,50.31335433616469,9.714955629498692e-86,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_AF8,Gamma_AF8,57.268865352744974,1.3978204826220632e-92,Yes
