S.No,Water_Group_1,Toilet_Group_2,Column Water_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_TP9,Delta_TP9,-11.292076602078101,1.5328891863121258e-23,Yes
2,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_AF7,Delta_AF7,-7.837727365615386,2.066771679670544e-13,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_AF8,Delta_AF8,-5.789998038997383,2.4600171613506427e-08,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_TP10,Delta_TP10,-14.122968976261078,1.627285252921623e-32,Yes
5,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_TP9,Theta_TP9,-7.685094542948953,5.296585768861848e-13,Yes
6,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_AF7,Theta_AF7,-6.9439846909639,4.405299225799685e-11,Yes
7,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_AF8,Theta_AF8,-6.774697551143843,1.1653543076659253e-10,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_TP10,Theta_TP10,-10.229621109468432,2.77769046807021e-20,Yes
9,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_TP9,Alpha_TP9,-6.696529132546684,1.8171596860391985e-10,Yes
10,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_AF7,Alpha_AF7,-3.054674728538416,0.0025365137677352133,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_AF8,Alpha_AF8,-6.219707891986898,2.5446789521429785e-09,Yes
12,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_TP10,Alpha_TP10,-7.569571676474052,1.072609741041643e-12,Yes
