S.No,Water_Group_1,Yes_Group_2,Column Water_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Delta_TP9,Delta_TP9,-3.30016776142823,0.0011649369947191708,Yes
2,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Delta_AF7,Delta_AF7,4.246890463408138,3.469899434007276e-05,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Delta_AF8,Delta_AF8,-2.5985884941223225,0.01013650109223737,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Delta_TP10,Delta_TP10,-6.090934653711301,6.632557585823139e-09,Yes
5,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Theta_TP9,Theta_TP9,-2.308779526530247,0.02209201006929337,Yes
6,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Theta_AF7,Theta_AF7,2.9316809660634817,0.0038090617383628404,Yes
7,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Theta_AF8,Theta_AF8,-5.65732736173374,5.957310360610467e-08,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Theta_TP10,Theta_TP10,-1.3521177890848464,0.1780340415153697,No
9,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Alpha_TP9,Alpha_TP9,-5.697897421093222,4.8724014587499496e-08,Yes
10,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Alpha_AF7,Alpha_AF7,6.872155405356049,9.98583807536033e-11,Yes
11,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Alpha_AF8,Alpha_AF8,-1.0256364945616268,0.306439298989633,No
12,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Alpha_TP10,Alpha_TP10,-3.453982671179442,0.0006887277476120608,Yes
13,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Beta_TP9,Beta_TP9,0.056212059897393245,0.9552352210972042,No
14,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Beta_AF7,Beta_AF7,6.93787069029539,6.92587463659858e-11,Yes
15,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Beta_AF8,Beta_AF8,-6.34839034417852,1.719189241279687e-09,Yes
16,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Beta_TP10,Beta_TP10,1.3285618500644487,0.18567442908653484,No
17,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Gamma_TP9,Gamma_TP9,0.4004467062117447,0.6893024015978306,No
18,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Gamma_AF7,Gamma_AF7,16.10264606054121,1.030347606986814e-36,Yes
19,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Gamma_AF8,Gamma_AF8,-9.432000630483065,2.0487560950829506e-17,Yes
20,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,Gamma_TP10,Gamma_TP10,-1.1377334027673847,0.2567439754121588,No
1,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Delta_TP9,Delta_TP9,-7.611820575152759,1.3386221313988548e-12,Yes
2,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Delta_AF7,Delta_AF7,4.081654221577015,6.645448018517451e-05,Yes
3,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Delta_AF8,Delta_AF8,5.774489230381316,3.2096329638349705e-08,Yes
4,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Delta_TP10,Delta_TP10,-1.471387559217617,0.14288530026162924,No
5,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Theta_TP9,Theta_TP9,-3.1793659770747063,0.001730540814729057,Yes
6,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Theta_AF7,Theta_AF7,3.2003110193275206,0.0016157233795757032,Yes
7,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Theta_AF8,Theta_AF8,-2.1180623989441885,0.03550509943124778,Yes
8,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Theta_TP10,Theta_TP10,-1.7447780933927315,0.08268410339810675,No
9,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,Alpha_TP9,Alpha_TP9,-4.095499070657109,6.291683274630672e-05,Yes
