S.No,Yes_Group_1,Silent_Group_2,Column Yes_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_TP9,Delta_TP9,-2.2258640843991695,0.027285647432489513,Yes
2,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_AF7,Delta_AF7,-9.375206729727099,3.27957173438911e-17,Yes
3,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_AF8,Delta_AF8,-17.71611557722659,4.665699213980402e-41,Yes
4,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Delta_TP10,Delta_TP10,-11.46158755868863,4.192002043609341e-23,Yes
5,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_TP9,Theta_TP9,2.811571037187016,0.005486217011963972,Yes
6,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_AF7,Theta_AF7,-6.5342507049932665,6.57377756204753e-10,Yes
7,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_AF8,Theta_AF8,-7.972423011944796,1.8504753306265632e-13,Yes
8,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Theta_TP10,Theta_TP10,-6.828340747202923,1.323990195072971e-10,Yes
9,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_TP9,Alpha_TP9,-8.029175042932604,1.3191330719348464e-13,Yes
10,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_AF7,Alpha_AF7,-1.3597798281967237,0.17562919888145154,No
11,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_AF8,Alpha_AF8,-6.42773408277222,1.1630168661108963e-09,Yes
12,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Alpha_TP10,Alpha_TP10,-9.357802301645785,3.6616361979893435e-17,Yes
13,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_TP9,Beta_TP9,37.87646588776574,8.035902036843028e-87,Yes
14,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_AF7,Beta_AF7,41.64137620835059,2.2499714212885953e-93,Yes
15,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_AF8,Beta_AF8,32.96874311958629,1.7889942826683025e-77,Yes
16,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Beta_TP10,Beta_TP10,39.072397544074285,5.878946206129463e-89,Yes
17,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_TP9,Gamma_TP9,28.23330254365272,1.8784664328878228e-67,Yes
18,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_AF7,Gamma_AF7,41.93381503358887,7.302230023233629e-94,Yes
19,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_AF8,Gamma_AF8,60.653963134858905,2.2956148527307417e-120,Yes
20,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_prithivi_silent_2024-02-10--11-21-11_9221547309270718335.csv,Gamma_TP10,Gamma_TP10,30.072211204465624,1.8018980396752961e-71,Yes
1,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_TP9,Delta_TP9,2.620787116977506,0.009539991658266881,Yes
2,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_AF7,Delta_AF7,-22.164239696822055,8.160324574698053e-53,Yes
3,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_AF8,Delta_AF8,-17.317960358388607,7.247730626158561e-40,Yes
4,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Delta_TP10,Delta_TP10,-1.4578103388678907,0.14667488137608858,No
5,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_TP9,Theta_TP9,4.303420596047361,2.7854080136814032e-05,Yes
6,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_AF7,Theta_AF7,-16.015314260178773,3.384978208971392e-36,Yes
7,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_AF8,Theta_AF8,-1.972312160538004,0.05014050975186137,No
8,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Theta_TP10,Theta_TP10,3.5954767846578317,0.00042033882693799613,Yes
9,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_TP9,Alpha_TP9,-0.6257808349282737,0.5322693576800408,No
10,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_AF7,Alpha_AF7,-10.80012749115664,3.4840948383639826e-21,Yes
11,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_AF8,Alpha_AF8,2.3880881123597537,0.017994990093519066,Yes
12,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Alpha_TP10,Alpha_TP10,-2.958570903637415,0.0035159261819674307,Yes
13,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_TP9,Beta_TP9,46.98486317035272,1.599446414927369e-101,Yes
14,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_AF7,Beta_AF7,51.328931252468685,7.98803930772791e-108,Yes
15,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_AF8,Beta_AF8,90.3455842353199,2.154404897579045e-149,Yes
16,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Beta_TP10,Beta_TP10,48.362395576778404,1.422673953495062e-103,Yes
17,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_TP9,Gamma_TP9,32.29413133520766,7.105588675820117e-76,Yes
18,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_AF7,Gamma_AF7,50.40484517933703,1.5963008868328637e-106,Yes
19,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_AF8,Gamma_AF8,83.14032497744506,3.4777775202366725e-143,Yes
20,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_prithivi_silent_2024-02-10--11-23-49_9046938063400399478.csv,Gamma_TP10,Gamma_TP10,41.295718269059385,1.7852995469416458e-92,Yes
1,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_TP9,Delta_TP9,-2.1616423791084793,0.03197362284993607,Yes
2,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_AF7,Delta_AF7,-7.931000575076474,2.2679241803290508e-13,Yes
3,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_AF8,Delta_AF8,-5.59359452059773,8.207787970384197e-08,Yes
4,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_prithivi_silent_2024-02-10--11-25-52_2616350399183530482.csv,Delta_TP10,Delta_TP10,5.5437422752791585,1.0473357878673676e-07,Yes
