S.No,Yes_Group_1,Toilet_Group_2,Column Yes_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_TP9,Delta_TP9,-10.379836167487564,1.9489455831567606e-21,Yes
2,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_AF7,Delta_AF7,-15.83614953935811,2.5439672760038882e-40,Yes
3,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_AF8,Delta_AF8,-2.9501914102304503,0.0034564304576453716,Yes
4,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Delta_TP10,Delta_TP10,-10.086384384399922,1.7228254419508645e-20,Yes
5,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_TP9,Theta_TP9,-6.380291602835779,7.726973930358079e-10,Yes
6,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_AF7,Theta_AF7,-12.229510761526779,1.2623600095306822e-27,Yes
7,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_AF8,Theta_AF8,-2.927346396202698,0.0037121291084599695,Yes
8,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Theta_TP10,Theta_TP10,-10.214615628260162,6.6692005846222985e-21,Yes
9,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_TP9,Alpha_TP9,-0.8025167807050236,0.42296516395386274,No
10,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_AF7,Alpha_AF7,-11.330860608181212,1.4152270106138153e-24,Yes
11,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_AF8,Alpha_AF8,-6.614722546838324,2.01213611554182e-10,Yes
12,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Alpha_TP10,Alpha_TP10,-4.990383245196962,1.0857279502589424e-06,Yes
13,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_TP9,Beta_TP9,17.617572980874534,1.134611518619285e-46,Yes
14,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_AF7,Beta_AF7,-9.52320206827836,1.0444103015978235e-18,Yes
15,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_AF8,Beta_AF8,-3.004723861563204,0.002909900864339882,Yes
16,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Beta_TP10,Beta_TP10,17.304684296560747,1.473632786870701e-45,Yes
17,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_TP9,Gamma_TP9,10.988130627529916,1.966733389718031e-23,Yes
18,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_AF7,Gamma_AF7,-15.484790880315085,4.552985991176892e-39,Yes
19,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_AF8,Gamma_AF8,-3.004602516589091,0.0029110235370848063,Yes
20,cleaned_prithivi_yes_2024-02-15--21-17-57_1087335427581167018.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-03-51_6852544699546272170.csv,Gamma_TP10,Gamma_TP10,9.694095584096807,3.040055256238128e-19,Yes
1,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_TP9,Delta_TP9,-9.375951485511596,5.851077215033808e-18,Yes
2,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_AF7,Delta_AF7,-13.890240147951213,1.850453265389631e-32,Yes
3,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_AF8,Delta_AF8,-13.469441863922595,4.665241993362463e-31,Yes
4,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Delta_TP10,Delta_TP10,-13.676064606340837,9.57683215035816e-32,Yes
5,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_TP9,Theta_TP9,-6.08007629326271,4.794757503748711e-09,Yes
6,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_AF7,Theta_AF7,-6.8038160738243265,8.317007536648488e-11,Yes
7,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_AF8,Theta_AF8,-3.796316210342054,0.00018677799783986993,Yes
8,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Theta_TP10,Theta_TP10,-10.644809240450513,7.247686307744758e-22,Yes
9,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_TP9,Alpha_TP9,5.158208621622837,5.281047539509816e-07,Yes
10,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_AF7,Alpha_AF7,-11.27034758315228,7.437597403095388e-24,Yes
11,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_AF8,Alpha_AF8,-4.7391367917665645,3.7103247331379026e-06,Yes
12,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Alpha_TP10,Alpha_TP10,-3.832808391668434,0.00016251879185608898,Yes
13,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_TP9,Beta_TP9,25.431394414875413,1.500850570065001e-69,Yes
14,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_AF7,Beta_AF7,0.3052308100131343,0.7604594000009406,No
15,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_AF8,Beta_AF8,15.206607466384996,7.3065744763947585e-37,Yes
16,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Beta_TP10,Beta_TP10,18.954415262030203,2.5754732622801215e-49,Yes
17,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_TP9,Gamma_TP9,13.800374973944459,3.6895290883738055e-32,Yes
18,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_AF7,Gamma_AF7,-5.5363512824799095,8.203198294280085e-08,Yes
19,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_AF8,Gamma_AF8,-0.9983290664025485,0.3191423186548252,No
20,cleaned_prithivi_yes_2024-02-15--21-22-21_5329900833041717352.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-06-08_8440864421558886405.csv,Gamma_TP10,Gamma_TP10,8.39111770675866,4.448020885554044e-15,Yes
1,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_TP9,Delta_TP9,-12.92041361308224,2.7328045705993614e-29,Yes
2,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_AF7,Delta_AF7,-12.884646571007083,3.591151932614885e-29,Yes
3,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_AF8,Delta_AF8,5.176983881260788,4.796895831461046e-07,Yes
4,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Delta_TP10,Delta_TP10,0.7785049883954536,0.43704466370457096,No
5,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_TP9,Theta_TP9,-8.723408179786214,4.758623242964677e-16,Yes
6,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_AF7,Theta_AF7,-9.897100788184463,1.4524769651279762e-19,Yes
7,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_AF8,Theta_AF8,6.068065380205141,5.06182375263405e-09,Yes
8,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Theta_TP10,Theta_TP10,-3.617131218923473,0.00036369334299516905,Yes
9,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_TP9,Alpha_TP9,8.97070284024545,8.987556355066967e-17,Yes
10,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_AF7,Alpha_AF7,-12.270287700130382,3.831817377997134e-27,Yes
11,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_AF8,Alpha_AF8,-2.860518525073295,0.0046054258321390875,Yes
12,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Alpha_TP10,Alpha_TP10,2.5158983974449702,0.012532353039173983,Yes
13,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_TP9,Beta_TP9,23.23568328712623,3.842702372522521e-63,Yes
14,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_AF7,Beta_AF7,0.28943551093386766,0.7725000987163874,No
15,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_AF8,Beta_AF8,-2.3763024939676525,0.018279351358830177,Yes
16,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Beta_TP10,Beta_TP10,19.912531931034277,1.3701730122565532e-52,Yes
17,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_TP9,Gamma_TP9,20.106931617512892,3.2019189607725662e-53,Yes
18,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_AF7,Gamma_AF7,-3.6214873846463145,0.0003579392047349674,Yes
19,cleaned_prithivi_yes_2024-02-15--21-35-09_32412164671029032.csv,cleaned_Prithivi_toilet_speech_2024-02-13--23-08-35_297385291929448796.csv,Gamma_AF8,Gamma_AF8,-1.2989345326034953,0.19522340394745719,No
