S.No,Doctor_Group_1,Move_Group_2,Column Doctor_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Delta_TP9,Delta_TP9,-8.650127007242913,1.3408516243621328e-15,Yes
2,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Delta_AF7,Delta_AF7,-17.194202828067763,6.09579744174085e-42,Yes
3,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Delta_AF8,Delta_AF8,-14.851647398228392,1.3864720086879444e-34,Yes
4,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Delta_TP10,Delta_TP10,-13.10964162157716,4.405276868789968e-29,Yes
5,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Theta_TP9,Theta_TP9,-6.285895237706402,1.8558674319601145e-09,Yes
6,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Theta_AF7,Theta_AF7,-6.99290147420763,3.530776503421535e-11,Yes
7,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Theta_AF8,Theta_AF8,-9.083333749230633,7.921261259114763e-17,Yes
8,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Theta_TP10,Theta_TP10,-8.806903530934715,4.850254341371715e-16,Yes
9,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Alpha_TP9,Alpha_TP9,-2.8799274729757567,0.004389798070381676,Yes
10,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Alpha_AF7,Alpha_AF7,-6.22623532843573,2.561418052814747e-09,Yes
