S.No,Doctor_Group_1,No_Group_2,Column Doctor_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Delta_TP9,Delta_TP9,-9.646234008805457,2.2275675968319162e-18,Yes
2,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Delta_AF7,Delta_AF7,-4.968505355740526,1.4251424470115333e-06,Yes
3,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Delta_AF8,Delta_AF8,-6.888796321066932,6.843551422586237e-11,Yes
4,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Delta_TP10,Delta_TP10,-0.38081021344857363,0.703740339357224,No
5,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Theta_TP9,Theta_TP9,-1.7903516870764384,0.07488029821481597,No
6,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Theta_AF7,Theta_AF7,-0.9605989906377311,0.3378910025925216,No
7,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Theta_AF8,Theta_AF8,-3.1813186821205908,0.001694944561255458,Yes
8,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Theta_TP10,Theta_TP10,0.21678873265630885,0.8285896387764233,No
9,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Alpha_TP9,Alpha_TP9,-0.16382823416234552,0.8700285603739215,No
10,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Alpha_AF7,Alpha_AF7,-0.7162214958736104,0.47467367149888307,No
