S.No,Doctor_Group_1,Pain_Group_2,Column Doctor_Group_1,Column Pain_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,Delta_TP9,Delta_TP9,-15.946992979722049,1.298413248349886e-41,Yes
2,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,Delta_AF7,Delta_AF7,-0.5982850139909586,0.5501135487441802,No
3,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,Delta_AF8,Delta_AF8,1.267939961600898,0.20582946063041174,No
4,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,Delta_TP10,Delta_TP10,-1.489838587832988,0.13734600691533433,No
5,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,Theta_TP9,Theta_TP9,-8.858181524992036,8.10910738510073e-17,Yes
6,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,Theta_AF7,Theta_AF7,2.4247238491450154,0.015926797741080186,Yes
7,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,Theta_AF8,Theta_AF8,-1.48751868458703,0.13795692006131458,No
8,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,Theta_TP10,Theta_TP10,-3.5088604864598354,0.0005209763836771217,Yes
9,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,Alpha_TP9,Alpha_TP9,-8.28550162960029,4.309822639807915e-15,Yes
10,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,Alpha_AF7,Alpha_AF7,0.45200015611680183,0.6516044425914085,No
11,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,Alpha_AF8,Alpha_AF8,0.3619150396603406,0.7176772847558959,No
12,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,Alpha_TP10,Alpha_TP10,-2.468747954711235,0.014131185685609188,Yes
13,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,Beta_TP9,Beta_TP9,2.2738475153009854,0.023700943384557034,Yes
14,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,Beta_AF7,Beta_AF7,2.4284594211514894,0.015766961810151976,Yes
15,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,Beta_AF8,Beta_AF8,5.672861885233739,3.3791346514687195e-08,Yes
16,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,Beta_TP10,Beta_TP10,11.045151868973639,6.241514554991444e-24,Yes
17,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,Gamma_TP9,Gamma_TP9,4.999390589240996,9.934149760993229e-07,Yes
18,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,Gamma_AF7,Gamma_AF7,0.5534468091704663,0.5803810015611618,No
19,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,Gamma_AF8,Gamma_AF8,2.5388122631974195,0.011642126419254608,Yes
20,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,Gamma_TP10,Gamma_TP10,4.269408153938524,2.6531430894770406e-05,Yes
1,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,Delta_TP9,Delta_TP9,-6.746204728370626,1.3116856349509492e-10,Yes
2,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,Delta_AF7,Delta_AF7,0.481872516354783,0.6303733584207507,No
3,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,Delta_AF8,Delta_AF8,-0.9392208198133971,0.3486427564657102,No
4,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,Delta_TP10,Delta_TP10,-5.078744483365893,8.06806902456868e-07,Yes
5,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,Theta_TP9,Theta_TP9,-0.9157722844685867,0.3607845074298919,No
6,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,Theta_AF7,Theta_AF7,-0.39391746419247076,0.6940217842688519,No
7,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,Theta_AF8,Theta_AF8,1.5131149988838501,0.131679182801001,No
8,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,Theta_TP10,Theta_TP10,0.59905142255116,0.5497521658810798,No
9,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,Alpha_TP9,Alpha_TP9,-1.8050429941111783,0.07242903045604472,No
10,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,Alpha_AF7,Alpha_AF7,-2.151171767801447,0.03254747326847393,Yes
11,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,Alpha_AF8,Alpha_AF8,-3.0648840856557054,0.0024485510421422573,Yes
12,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,Alpha_TP10,Alpha_TP10,-2.4604576053429965,0.014642739641171333,Yes
13,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,Beta_TP9,Beta_TP9,-0.5157401582068908,0.6065514639334897,No
14,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,Beta_AF7,Beta_AF7,-9.512213852252916,3.342146464748277e-18,Yes
15,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,Beta_AF8,Beta_AF8,-0.8343574560403769,0.40498055011267664,No
16,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,Beta_TP10,Beta_TP10,2.473385826125515,0.01413752282663459,Yes
17,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,Gamma_TP9,Gamma_TP9,2.1715895202567514,0.030951239511394425,Yes
18,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,Gamma_AF7,Gamma_AF7,-7.11613849276132,1.531170492769248e-11,Yes
19,cleaned_Santhosh_doctor_2024-01-18--10-53-12_5022199408630692596.csv,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,Gamma_AF8,Gamma_AF8,-3.675900093553857,0.00029754715179974395,Yes
