S.No,Doctor_Group_1,Yes_Group_2,Column Doctor_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_yes.csv,Delta_TP9,Delta_TP9,-9.001317493892161,1.852684985023756e-16,Yes
2,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_yes.csv,Delta_AF7,Delta_AF7,-5.888504251553256,1.6463760180658182e-08,Yes
3,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_yes.csv,Delta_AF8,Delta_AF8,-8.83672518046985,5.347381673884512e-16,Yes
4,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_yes.csv,Delta_TP10,Delta_TP10,-5.500037571152129,1.1635742700570977e-07,Yes
5,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_yes.csv,Theta_TP9,Theta_TP9,-1.331964665037,0.18440296134825032,No
6,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_yes.csv,Theta_AF7,Theta_AF7,-1.792441392661945,0.07458895203903061,No
7,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_yes.csv,Theta_AF8,Theta_AF8,-2.1595240825516715,0.032011739568901965,Yes
8,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_yes.csv,Theta_TP10,Theta_TP10,0.4766565655742153,0.6341323099257736,No
9,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_yes.csv,Alpha_TP9,Alpha_TP9,-3.8537486769642646,0.00015712242621518626,Yes
10,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_yes.csv,Alpha_AF7,Alpha_AF7,-2.3734642152945824,0.01857907764264347,Yes
11,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_yes.csv,Alpha_AF8,Alpha_AF8,-2.425587148928829,0.01618035134289948,Yes
