S.No,Move_Group_1,Toilet_Group_2,Column Move_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Delta_TP9,Delta_TP9,-5.296309127853836,3.4754667107678836e-07,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Delta_AF7,Delta_AF7,12.617064849304398,1.904844946642191e-26,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Delta_AF8,Delta_AF8,-2.597979776081178,0.010167201098344937,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Delta_TP10,Delta_TP10,1.499309950734844,0.13557472373526447,No
5,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Theta_TP9,Theta_TP9,-0.18678833689245938,0.8520405149520215,No
6,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Theta_AF7,Theta_AF7,4.298140277433511,2.8385388125283093e-05,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Theta_AF8,Theta_AF8,-7.317396715921174,8.482976871302932e-12,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Theta_TP10,Theta_TP10,3.1755898865863514,0.001764178204815649,Yes
9,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Alpha_TP9,Alpha_TP9,-2.9702816646413246,0.0033884138784972305,Yes
10,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Alpha_AF7,Alpha_AF7,0.08691836514117258,0.9308346522694773,No
11,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Alpha_AF8,Alpha_AF8,-8.694684325092044,2.3144656375871126e-15,Yes
12,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Alpha_TP10,Alpha_TP10,3.24166240782131,0.0014200286867073735,Yes
13,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Beta_TP9,Beta_TP9,1.0058160861139374,0.31587709036893535,No
14,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Beta_AF7,Beta_AF7,0.5466337488291718,0.5853188155488792,No
15,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Beta_AF8,Beta_AF8,2.7161065009097882,0.007260685184316248,Yes
16,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Beta_TP10,Beta_TP10,8.063186871924675,1.0764037448469002e-13,Yes
17,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Gamma_TP9,Gamma_TP9,7.2789798089718465,1.0563945760834617e-11,Yes
18,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Gamma_AF7,Gamma_AF7,5.350775119386302,2.684758949538205e-07,Yes
