S.No,Move_Group_1,Water_Group_2,Column Move_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Delta_TP9,Delta_TP9,7.351990540897072,6.5113974973148934e-12,Yes
2,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Delta_AF7,Delta_AF7,12.892228001143124,2.1197650616642015e-27,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Delta_AF8,Delta_AF8,11.12874678192918,2.9849211380508677e-22,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Delta_TP10,Delta_TP10,16.77387342257786,1.0418442061577651e-38,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Theta_TP9,Theta_TP9,3.130228096947713,0.002036763277121907,Yes
6,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Theta_AF7,Theta_AF7,6.748774755667167,1.95050038321325e-10,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Theta_AF8,Theta_AF8,6.61002089337565,4.167971261160448e-10,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Theta_TP10,Theta_TP10,9.24189153852946,6.634920922619268e-17,Yes
9,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Alpha_TP9,Alpha_TP9,1.1597556037668693,0.24767589965640635,No
10,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Alpha_AF7,Alpha_AF7,3.765457207050379,0.00022458851461484034,Yes
