S.No,Move_Group_1,Yes_Group_2,Column Move_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_yes.csv,Delta_TP9,Delta_TP9,-0.5114078483358777,0.6100375935785496,No
2,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_yes.csv,Delta_AF7,Delta_AF7,7.9054903963235645,1.7142605172454991e-12,Yes
3,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_yes.csv,Delta_AF8,Delta_AF8,4.641340725615633,9.17656531776465e-06,Yes
4,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_yes.csv,Delta_TP10,Delta_TP10,4.92451574736701,2.8299824296405235e-06,Yes
5,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_yes.csv,Theta_TP9,Theta_TP9,3.4579900847168195,0.0007617640775826889,Yes
6,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_yes.csv,Theta_AF7,Theta_AF7,4.225443225857456,4.7728914770075675e-05,Yes
7,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_yes.csv,Theta_AF8,Theta_AF8,4.543663522408539,1.363414233311847e-05,Yes
8,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_yes.csv,Theta_TP10,Theta_TP10,6.78344452566425,5.219255532796406e-10,Yes
9,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_yes.csv,Alpha_TP9,Alpha_TP9,-0.7246682177272051,0.47011476957919285,No
10,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_yes.csv,Alpha_AF7,Alpha_AF7,2.7682535560517807,0.006562470468815859,Yes
11,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_yes.csv,Alpha_AF8,Alpha_AF8,1.8652922245900838,0.06466719726931129,No
12,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,cleaned_Santhosh_yes.csv,Alpha_TP10,Alpha_TP10,2.878023475017252,0.0047652439300196565,Yes
