S.No,No_Group_1,Move_Group_2,Column No_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Delta_TP9,Delta_TP9,0.9846985901696369,0.32672097061873073,No
2,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Delta_AF7,Delta_AF7,-9.540977712434977,1.8661800618635557e-16,Yes
3,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Delta_AF8,Delta_AF8,-4.918062152870656,2.7593816411505593e-06,Yes
4,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Delta_TP10,Delta_TP10,-7.064190040109184,1.0813320052918753e-10,Yes
5,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Theta_TP9,Theta_TP9,-3.420787032255985,0.0008500105819320751,Yes
6,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Theta_AF7,Theta_AF7,-5.028063857259695,1.7216263465395477e-06,Yes
7,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Theta_AF8,Theta_AF8,-3.6281526881961117,0.000418008571742394,Yes
8,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Theta_TP10,Theta_TP10,-6.908951124078828,2.381855657051722e-10,Yes
9,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Alpha_TP9,Alpha_TP9,-1.7940476518202866,0.07528232450688238,No
10,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Alpha_AF7,Alpha_AF7,-4.811283528822755,4.335787815328864e-06,Yes
11,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Alpha_AF8,Alpha_AF8,-2.3248439891643713,0.021732870518889145,Yes
