S.No,No_Group_1,Silent_Group_2,Column No_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Delta_TP9,Delta_TP9,6.570866698463031,1.2970762188924324e-09,Yes
2,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Delta_AF7,Delta_AF7,-4.209338227257415,4.923397793566213e-05,Yes
3,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Delta_AF8,Delta_AF8,1.311913648688243,0.1920125038740478,No
4,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Delta_TP10,Delta_TP10,1.2858003138360696,0.2009479223450141,No
5,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Theta_TP9,Theta_TP9,0.33811151776374104,0.7358602826348759,No
6,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Theta_AF7,Theta_AF7,-2.5683189524710066,0.011425164096633895,Yes
7,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Theta_AF8,Theta_AF8,-1.638236231744549,0.10394900346720966,No
8,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Theta_TP10,Theta_TP10,-0.3963029454052624,0.6925738436719107,No
9,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_TP9,Alpha_TP9,-6.291320713008563,5.1204392733439856e-09,Yes
10,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_AF7,Alpha_AF7,-8.775771230851076,1.2435684958555548e-14,Yes
11,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_AF8,Alpha_AF8,-4.899512561294151,2.986015364159897e-06,Yes
12,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_TP10,Alpha_TP10,-8.000703849054037,8.111989303497198e-13,Yes
13,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_TP9,Beta_TP9,0.2510430495021661,0.8022031587962155,No
14,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_AF7,Beta_AF7,-13.408501670804506,9.421765980680284e-26,Yes
15,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_AF8,Beta_AF8,-9.863917046766012,3.126237065429649e-17,Yes
16,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_TP10,Beta_TP10,-10.550707219188846,6.88614075843362e-19,Yes
17,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_TP9,Gamma_TP9,4.805360940694786,4.445052846195083e-06,Yes
18,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_AF7,Gamma_AF7,-11.688033150170012,1.2301284990159253e-21,Yes
19,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_AF8,Gamma_AF8,-11.218116981441542,1.6770492332818803e-20,Yes
20,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_TP10,Gamma_TP10,-6.588146944629298,1.1904885080022208e-09,Yes
1,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_TP9,Delta_TP9,10.531336793551596,5.018459816116109e-19,Yes
2,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_AF7,Delta_AF7,-3.1558619084692725,0.0019986247217582327,Yes
3,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_AF8,Delta_AF8,3.5036152824342275,0.0006344622688447359,Yes
4,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_TP10,Delta_TP10,5.950861615839062,2.430687825192499e-08,Yes
5,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_TP9,Theta_TP9,3.971851394141894,0.00011876434119778109,Yes
