S.No,No_Group_1,Toilet_Group_2,Column No_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Delta_TP9,Delta_TP9,-3.4840389504821876,0.0006273515312906715,Yes
2,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Delta_AF7,Delta_AF7,0.3428154147161009,0.7321583752913252,No
3,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Delta_AF8,Delta_AF8,-10.361533412207065,7.850121918594143e-20,Yes
4,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Delta_TP10,Delta_TP10,-8.42956561056902,1.384314577829827e-14,Yes
5,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Theta_TP9,Theta_TP9,-4.408323077066161,1.8353674483637767e-05,Yes
6,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Theta_AF7,Theta_AF7,-2.1041164092389044,0.03683058218988361,Yes
7,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Theta_AF8,Theta_AF8,-11.254444788094988,2.4253263325541363e-22,Yes
8,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Theta_TP10,Theta_TP10,-5.504685169485219,1.3337081502367346e-07,Yes
9,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Alpha_TP9,Alpha_TP9,-4.859940606807296,2.6423958454113666e-06,Yes
10,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Alpha_AF7,Alpha_AF7,-5.910947098045125,1.798688640370377e-08,Yes
11,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Alpha_AF8,Alpha_AF8,-10.521104008529505,2.812353547043095e-20,Yes
12,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Alpha_TP10,Alpha_TP10,-2.816315341897146,0.005429184496965591,Yes
13,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Beta_TP9,Beta_TP9,-8.168701031204105,6.619568069810445e-14,Yes
14,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Beta_AF7,Beta_AF7,-9.278065152907203,7.542260830134739e-17,Yes
15,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Beta_AF8,Beta_AF8,-6.8438035104169215,1.3202212795186213e-10,Yes
16,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Beta_TP10,Beta_TP10,-7.860643707849097,4.0916767063941015e-13,Yes
17,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Gamma_TP9,Gamma_TP9,-3.9390446763517977,0.00011896883144806559,Yes
18,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Gamma_AF7,Gamma_AF7,-5.277791220444107,3.923325081519311e-07,Yes
19,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Gamma_AF8,Gamma_AF8,-0.13964264079912986,0.8891066834309612,No
20,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Gamma_TP10,Gamma_TP10,-6.533562913342217,7.080624104468347e-10,Yes
1,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Delta_TP9,Delta_TP9,3.3610729652612563,0.0009566090863984711,Yes
2,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Delta_AF7,Delta_AF7,5.208601669107111,5.38972145754127e-07,Yes
3,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Delta_AF8,Delta_AF8,0.5332930147251135,0.5945191869484201,No
4,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Delta_TP10,Delta_TP10,-1.2395511514213589,0.21683005756447868,No
5,cleaned_santhosh_no_2024-02-11--10-44-29_101554783413353776.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Theta_TP9,Theta_TP9,0.6287412810809252,0.5303525296320042,No
