S.No,No_Group_1,Water_Group_2,Column No_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Delta_TP9,Delta_TP9,8.182936829869806,5.5050896956369705e-14,Yes
2,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Delta_AF7,Delta_AF7,-0.7001741127555725,0.48474835203473476,No
3,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Delta_AF8,Delta_AF8,4.657723801238014,6.30390747091887e-06,Yes
4,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Delta_TP10,Delta_TP10,4.996795460534606,1.4047819796660638e-06,Yes
5,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Theta_TP9,Theta_TP9,-1.3529117699377,0.17782909796394525,No
6,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Theta_AF7,Theta_AF7,0.38288472501243903,0.7022698992807531,No
7,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Theta_AF8,Theta_AF8,1.318106297404233,0.18919077742014737,No
8,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Theta_TP10,Theta_TP10,-1.2987837847980113,0.1957268752305236,No
9,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Alpha_TP9,Alpha_TP9,-1.3694759545790613,0.17260536456973008,No
10,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Alpha_AF7,Alpha_AF7,-2.096504126598351,0.03747529235991994,Yes
11,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Alpha_AF8,Alpha_AF8,1.1262216643160352,0.26161374552991573,No
12,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Alpha_TP10,Alpha_TP10,-1.3134685265085715,0.19074456884811328,No
