S.No,No_Group_1,Yes_Group_2,Column No_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_yes.csv,Delta_TP9,Delta_TP9,0.4456613046374584,0.6567178216588907,No
2,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_yes.csv,Delta_AF7,Delta_AF7,-1.0565071032797169,0.29305139789268964,No
3,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_yes.csv,Delta_AF8,Delta_AF8,-0.6908550950118749,0.49111190615746214,No
4,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_yes.csv,Delta_TP10,Delta_TP10,-2.7391179339411313,0.007188584947586813,Yes
5,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_yes.csv,Theta_TP9,Theta_TP9,0.2635556158852295,0.7926154412352684,No
6,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_yes.csv,Theta_AF7,Theta_AF7,-0.7973948330405076,0.4269396617936758,No
7,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_yes.csv,Theta_AF8,Theta_AF8,0.703574820227704,0.48318420653866134,No
8,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_yes.csv,Theta_TP10,Theta_TP10,0.20940226242975649,0.834521546535928,No
9,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_yes.csv,Alpha_TP9,Alpha_TP9,-2.4685153544725624,0.015106557102470844,Yes
10,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_yes.csv,Alpha_AF7,Alpha_AF7,-1.42363734730765,0.15738180611358324,No
11,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_yes.csv,Alpha_AF8,Alpha_AF8,-0.22658187233465205,0.8211694119384092,No
12,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_yes.csv,Alpha_TP10,Alpha_TP10,-1.6280148074963754,0.10638270201367812,No
13,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_yes.csv,Beta_TP9,Beta_TP9,-3.614144951271701,0.00045601203182322786,Yes
14,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_yes.csv,Beta_AF7,Beta_AF7,-2.406577692016279,0.017768708481982597,Yes
15,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_yes.csv,Beta_AF8,Beta_AF8,-1.3576738721518242,0.17734588088729406,No
16,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,cleaned_Santhosh_yes.csv,Beta_TP10,Beta_TP10,-2.797774017373896,0.006076460797698985,Yes
