S.No,Pain_Group_1,Move_Group_2,Column Pain_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Delta_TP9,Delta_TP9,3.8899213188761497,0.00013457221317068907,Yes
2,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Delta_AF7,Delta_AF7,-17.690428012514825,1.7580918933797444e-43,Yes
3,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Delta_AF8,Delta_AF8,-15.977954256650433,3.8952063419064955e-38,Yes
4,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Delta_TP10,Delta_TP10,-11.646773156469843,1.6475864089809371e-24,Yes
5,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Theta_TP9,Theta_TP9,1.5710509054906545,0.11767628598815191,No
6,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Theta_AF7,Theta_AF7,-8.50483858443039,3.415380264304939e-15,Yes
7,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Theta_AF8,Theta_AF8,-8.570461734450078,2.240892947567073e-15,Yes
8,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Theta_TP10,Theta_TP10,-5.647847481775676,5.239251262600569e-08,Yes
9,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Alpha_TP9,Alpha_TP9,3.246851458129258,0.0013582696654927439,Yes
10,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Alpha_AF7,Alpha_AF7,-6.0480221556055795,6.6272408070725665e-09,Yes
11,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Alpha_AF8,Alpha_AF8,-5.880458644407656,1.5933671944957592e-08,Yes
12,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Alpha_TP10,Alpha_TP10,-2.8825387212572022,0.004354970527429297,Yes
13,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Beta_TP9,Beta_TP9,-14.196071484089797,1.6378589097449703e-32,Yes
14,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Beta_AF7,Beta_AF7,-9.804531936808925,6.317588014794579e-19,Yes
15,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Beta_AF8,Beta_AF8,-8.235860370077527,1.890953819672957e-14,Yes
16,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Beta_TP10,Beta_TP10,-14.426396928943046,3.0625911030706264e-33,Yes
17,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Gamma_TP9,Gamma_TP9,-27.691806007603095,4.943791613660219e-72,Yes
18,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_move_speech_2024-02-07--22-59-32_4375721586538391816.csv,Gamma_AF7,Gamma_AF7,-14.615809921877016,7.714043048038044e-34,Yes
