S.No,Pain_Group_1,No_Group_2,Column Pain_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Delta_TP9,Delta_TP9,2.498412993245617,0.013264703524147811,Yes
2,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Delta_AF7,Delta_AF7,-4.890782702152064,2.0332533486330117e-06,Yes
3,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Delta_AF8,Delta_AF8,-7.852164477813244,2.2837016743911817e-13,Yes
4,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Delta_TP10,Delta_TP10,0.4642295554645074,0.6429783085711589,No
5,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Theta_TP9,Theta_TP9,4.7465837087471385,3.8891865064576976e-06,Yes
6,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Theta_AF7,Theta_AF7,-2.7744562587474597,0.006042807873450063,Yes
7,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Theta_AF8,Theta_AF8,-2.3860146367814017,0.017946532317916254,Yes
8,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Theta_TP10,Theta_TP10,2.7238764914190368,0.007011671066571873,Yes
9,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Alpha_TP9,Alpha_TP9,5.283633240733682,3.2395060155691294e-07,Yes
10,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_no_2024-02-11--10-39-48_7776276331245660942.csv,Alpha_AF7,Alpha_AF7,-0.9941864855588195,0.32130986114163906,No
