S.No,Pain_Group_1,Silent_Group_2,Column Pain_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Delta_TP9,Delta_TP9,10.68227052782069,1.4910696165487566e-21,Yes
2,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Delta_AF7,Delta_AF7,-10.842645923041147,4.856365388217134e-22,Yes
3,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Delta_AF8,Delta_AF8,-8.153711759551584,3.17235762543809e-14,Yes
4,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Delta_TP10,Delta_TP10,2.888928588241487,0.004270807064935911,Yes
5,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Theta_TP9,Theta_TP9,5.603333522394216,6.555103469581709e-08,Yes
6,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Theta_AF7,Theta_AF7,-5.634103005228368,5.615283067994675e-08,Yes
7,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Theta_AF8,Theta_AF8,-5.603947409623169,6.534932973142556e-08,Yes
8,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Theta_TP10,Theta_TP10,2.544850323011309,0.011650610928888399,Yes
9,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_TP9,Alpha_TP9,-2.955846041821693,0.0034744940092516765,Yes
10,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_AF7,Alpha_AF7,-10.301408168369296,2.099371507567508e-20,Yes
11,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_AF8,Alpha_AF8,-9.441720400072937,7.307708550707555e-18,Yes
12,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_TP10,Alpha_TP10,-7.224752768707978,9.120614398388007e-12,Yes
13,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_TP9,Beta_TP9,-5.248433774600122,3.7431532762158096e-07,Yes
14,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_AF7,Beta_AF7,-17.080264962709112,1.379643717281663e-41,Yes
15,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_AF8,Beta_AF8,-10.38268231725624,1.1968259204095351e-20,Yes
16,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_TP10,Beta_TP10,-10.46567671985806,6.7329745305399804e-21,Yes
17,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_TP9,Gamma_TP9,-11.703742005374032,1.097566665383141e-24,Yes
18,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_AF7,Gamma_AF7,-18.339533049887798,1.753576663155051e-45,Yes
19,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_AF8,Gamma_AF8,-9.385399510609805,1.0653164450131943e-17,Yes
20,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_TP10,Gamma_TP10,-10.235770816670133,3.3018426197085523e-20,Yes
1,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_TP9,Delta_TP9,5.178785358545717,7.445716474572721e-07,Yes
2,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_AF7,Delta_AF7,-10.68131165017378,6.04838188735957e-20,Yes
3,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_AF8,Delta_AF8,-1.697452369403388,0.09178644346683515,No
4,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_TP10,Delta_TP10,2.8002658434832486,0.00581255159855073,Yes
5,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_TP9,Theta_TP9,1.0888523534337295,0.2780506206673843,No
6,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_AF7,Theta_AF7,-5.090312397400046,1.107444760784243e-06,Yes
7,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_AF8,Theta_AF8,-2.924637971778931,0.004011497994191465,Yes
8,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_TP10,Theta_TP10,-2.461597701710025,0.01502141203513184,Yes
9,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_TP9,Alpha_TP9,-8.474371639209657,2.6276893411873136e-14,Yes
10,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_AF7,Alpha_AF7,-10.03961052692572,2.7897482074981414e-18,Yes
11,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_AF8,Alpha_AF8,-6.471432596516586,1.4462875871378864e-09,Yes
12,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_TP10,Alpha_TP10,-13.125051191848453,2.5311321036384524e-26,Yes
13,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_TP9,Beta_TP9,-6.645158712899997,5.908804958038169e-10,Yes
14,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_AF7,Beta_AF7,-8.019310755749544,3.4636688712463276e-13,Yes
15,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_AF8,Beta_AF8,-10.880396307480318,1.832965548362015e-20,Yes
16,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_TP10,Beta_TP10,-8.602282856712918,1.2626383148710607e-14,Yes
17,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_TP9,Gamma_TP9,-6.768728023841082,3.104075847693697e-10,Yes
18,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_AF7,Gamma_AF7,-11.510179092050068,4.158280337280872e-22,Yes
19,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_AF8,Gamma_AF8,-4.9894103139747426,1.732492824001382e-06,Yes
20,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Gamma_TP10,Gamma_TP10,-3.8487201702766676,0.00017840711150345786,Yes
1,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_TP9,Delta_TP9,9.018903834305728,9.51747234180475e-16,Yes
2,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_AF7,Delta_AF7,-8.67934604188783,6.923990677209616e-15,Yes
3,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_AF8,Delta_AF8,-2.4488693231332044,0.01550664823561757,Yes
4,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Delta_TP10,Delta_TP10,5.286954497346995,4.4148966604337245e-07,Yes
5,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_TP9,Theta_TP9,0.13919151216175502,0.8894893284967621,No
6,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_AF7,Theta_AF7,-7.063998579040262,6.000162831922149e-11,Yes
7,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_AF8,Theta_AF8,-2.069219899472134,0.04027639120127361,Yes
8,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Theta_TP10,Theta_TP10,-0.7457318473128918,0.45702021567772466,No
9,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_TP9,Alpha_TP9,-11.164167025596157,2.4142720344681452e-21,Yes
10,cleaned_santhosh_pain_2024-01-18--10-13-43_7342790276635179197.csv,cleaned_santhosh_silent_2024-01-10--23-53-50_7422012057215132232.csv,Alpha_AF7,Alpha_AF7,-9.329342283415519,1.5240659252026894e-16,Yes
