S.No,Pain_Group_1,Toilet_Group_2,Column Pain_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Delta_TP9,Delta_TP9,-0.46466250355324057,0.6425635402369871,No
2,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Delta_AF7,Delta_AF7,-5.75812961904611,2.4012454741942062e-08,Yes
3,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Delta_AF8,Delta_AF8,-30.17485453445088,9.204442873373966e-87,Yes
4,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Delta_TP10,Delta_TP10,-13.878983103208643,4.037562114703092e-33,Yes
5,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Theta_TP9,Theta_TP9,1.8384286204086575,0.06714429102283462,No
6,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Theta_AF7,Theta_AF7,-5.976408589890279,7.517329561063032e-09,Yes
7,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Theta_AF8,Theta_AF8,-21.755323138558527,2.1591664921206248e-60,Yes
8,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Theta_TP10,Theta_TP10,-3.313848824525637,0.001051568796054969,Yes
9,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Alpha_TP9,Alpha_TP9,0.07868246539022157,0.9373459479320704,No
10,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Alpha_AF7,Alpha_AF7,-7.7122191605043175,2.6652534220035135e-13,Yes
11,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Alpha_AF8,Alpha_AF8,-18.107949037919518,6.508106767380289e-48,Yes
12,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Alpha_TP10,Alpha_TP10,1.1369731258607596,0.25660032866928445,No
13,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Beta_TP9,Beta_TP9,-17.643813608478098,2.7007281942208203e-46,Yes
14,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Beta_AF7,Beta_AF7,-12.399398123813903,4.989594498058138e-28,Yes
15,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Beta_AF8,Beta_AF8,-6.646638269288586,1.763438240191549e-10,Yes
16,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Beta_TP10,Beta_TP10,-7.180038516012437,7.371724065420502e-12,Yes
17,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Gamma_TP9,Gamma_TP9,-26.88675959764769,6.464045648262523e-77,Yes
18,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Gamma_AF7,Gamma_AF7,-9.832889196597408,1.3570383115084123e-19,Yes
19,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Gamma_AF8,Gamma_AF8,6.864634442868008,4.911851681156497e-11,Yes
20,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Gamma_TP10,Gamma_TP10,-10.883932126643815,5.760916959222435e-23,Yes
1,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Delta_TP9,Delta_TP9,-2.410619509941968,0.016888512077180725,Yes
2,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Delta_AF7,Delta_AF7,-2.11908890612271,0.035395717555539094,Yes
3,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Delta_AF8,Delta_AF8,-4.2790911293020955,2.9857876160896506e-05,Yes
4,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Delta_TP10,Delta_TP10,-6.072761572885352,6.817889775000963e-09,Yes
5,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Theta_TP9,Theta_TP9,-2.3462072871093747,0.02000723893370473,Yes
6,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Theta_AF7,Theta_AF7,-1.6164552356293254,0.10767270135007419,No
