S.No,Pain_Group_1,Water_Group_2,Column Pain_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Delta_TP9,Delta_TP9,13.862053880195266,3.569643098808775e-33,Yes
2,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Delta_AF7,Delta_AF7,-7.806689161128459,1.3958040325199762e-13,Yes
3,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Delta_AF8,Delta_AF8,-2.350121585175974,0.019506661434467484,Yes
4,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Delta_TP10,Delta_TP10,9.339765652665452,4.266764837611546e-18,Yes
5,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Theta_TP9,Theta_TP9,5.132056783586199,5.5751880713719e-07,Yes
6,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Theta_AF7,Theta_AF7,-3.2152636115637843,0.0014661208761761549,Yes
7,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Theta_AF8,Theta_AF8,-1.2417355634345904,0.21544038341234342,No
8,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Theta_TP10,Theta_TP10,2.5210629150665436,0.012291901033193381,Yes
9,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Alpha_TP9,Alpha_TP9,5.8389425462435645,1.543842254196933e-08,Yes
10,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Alpha_AF7,Alpha_AF7,-3.7285998093696615,0.00023580268746544873,Yes
11,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Alpha_AF8,Alpha_AF8,-1.8105826436469505,0.07134657942432919,No
12,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Alpha_TP10,Alpha_TP10,3.2917245422473402,0.0011320448303605343,Yes
13,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Beta_TP9,Beta_TP9,5.165942450952128,4.731623451726503e-07,Yes
14,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Beta_AF7,Beta_AF7,-2.5065224933721386,0.01279657029943305,Yes
15,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Beta_AF8,Beta_AF8,-2.9458954903153365,0.0035087468649739914,Yes
