S.No,Pain_Group_1,Yes_Group_2,Column Pain_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_yes.csv,Delta_TP9,Delta_TP9,3.0042038455968774,0.003006672331011284,Yes
2,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_yes.csv,Delta_AF7,Delta_AF7,-5.890263376133783,1.631535434755966e-08,Yes
3,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_yes.csv,Delta_AF8,Delta_AF8,-10.055449044872887,1.7648861396713291e-19,Yes
4,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_yes.csv,Delta_TP10,Delta_TP10,-4.277732127336444,2.936756230402768e-05,Yes
5,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_yes.csv,Theta_TP9,Theta_TP9,4.734746731087126,4.172358660503224e-06,Yes
6,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_yes.csv,Theta_AF7,Theta_AF7,-3.5019816704976914,0.0005706991531345778,Yes
7,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_yes.csv,Theta_AF8,Theta_AF8,-1.302385223851851,0.19429761104457757,No
8,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_yes.csv,Theta_TP10,Theta_TP10,2.8400178706772174,0.004982231426537891,Yes
9,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_yes.csv,Alpha_TP9,Alpha_TP9,2.3077484714770895,0.02204648039633275,Yes
10,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_yes.csv,Alpha_AF7,Alpha_AF7,-2.502394499931173,0.013145011438238402,Yes
11,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_yes.csv,Alpha_AF8,Alpha_AF8,-2.565754987259456,0.011034580375678319,Yes
12,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_yes.csv,Alpha_TP10,Alpha_TP10,1.5068865708857182,0.13343351610013293,No
13,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_yes.csv,Beta_TP9,Beta_TP9,-9.439399358801234,1.0633171555398041e-17,Yes
14,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_yes.csv,Beta_AF7,Beta_AF7,-3.444716117542375,0.0006977698497955379,Yes
15,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_yes.csv,Beta_AF8,Beta_AF8,-0.034854675866927004,0.9722307346688015,No
16,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_yes.csv,Beta_TP10,Beta_TP10,-0.7029776153438358,0.4828954160990665,No
17,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_yes.csv,Gamma_TP9,Gamma_TP9,-21.78841648269697,1.7423847597500098e-54,Yes
18,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_yes.csv,Gamma_AF7,Gamma_AF7,-2.689356690396359,0.007769670193075538,Yes
19,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_yes.csv,Gamma_AF8,Gamma_AF8,4.820372751653801,2.848839496785794e-06,Yes
20,cleaned_santhosh_pain-01-18--10-41-36_2243667496921130820.csv,cleaned_Santhosh_yes.csv,Gamma_TP10,Gamma_TP10,-4.917721498127531,1.8351951966033572e-06,Yes
1,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Delta_TP9,Delta_TP9,-2.8451875364632913,0.005158391412951377,Yes
2,cleaned_santhosh_pain_2024-01-18--10-08-58_3504994322585897008.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Delta_AF7,Delta_AF7,-2.6209582776466953,0.009813226389183465,Yes
