S.No,Toilet_Group_1,Silent_Group_2,Column Toilet_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Delta_TP9,Delta_TP9,15.351863531986115,2.2964379225054386e-34,Yes
2,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Delta_AF7,Delta_AF7,-5.474689981888906,1.482645876614894e-07,Yes
3,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Delta_AF8,Delta_AF8,16.382033012543076,2.627178974644533e-37,Yes
4,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Delta_TP10,Delta_TP10,13.567624197043154,3.3038492815705246e-29,Yes
5,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Theta_TP9,Theta_TP9,5.762319091983736,3.612563113436026e-08,Yes
6,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Theta_AF7,Theta_AF7,-0.9319539784422561,0.35262976773201415,No
7,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Theta_AF8,Theta_AF8,11.541388062566222,2.4695796565162663e-23,Yes
8,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Theta_TP10,Theta_TP10,5.718173759924661,4.500238759497682e-08,Yes
9,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_TP9,Alpha_TP9,-2.8170455630456486,0.00539757034704515,Yes
10,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_AF7,Alpha_AF7,-6.073532424634163,7.45088537376244e-09,Yes
