S.No,Water_Group_1,Silent_Group_2,Column Water_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Delta_TP9,Delta_TP9,-0.7108474196433496,0.47809377947891607,No
2,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Delta_AF7,Delta_AF7,-5.110939747054103,8.09979003795519e-07,Yes
3,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Delta_AF8,Delta_AF8,-4.1177080992111375,5.810825592608471e-05,Yes
4,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Delta_TP10,Delta_TP10,-4.587545453394505,8.354814385578754e-06,Yes
5,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Theta_TP9,Theta_TP9,2.073131092045267,0.039576591853718125,Yes
6,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Theta_AF7,Theta_AF7,-3.557354081711681,0.00047829843419207687,Yes
7,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Theta_AF8,Theta_AF8,-3.9234613416392996,0.000123834397826791,Yes
8,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Theta_TP10,Theta_TP10,0.8966442545019752,0.37109978878169514,No
9,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_TP9,Alpha_TP9,-7.820455309921387,4.200274220380359e-13,Yes
10,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_AF7,Alpha_AF7,-8.97878363099848,3.498242257718847e-16,Yes
11,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_AF8,Alpha_AF8,-8.061058863128265,9.966737463877117e-14,Yes
12,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_TP10,Alpha_TP10,-8.364067434223122,1.584965218961078e-14,Yes
13,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_TP9,Beta_TP9,-9.184612489453276,9.541872945437256e-17,Yes
