S.No,Water_Group_1,Toilet_Group_2,Column Water_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Delta_TP9,Delta_TP9,-17.771906964889634,4.722513679208808e-45,Yes
2,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Delta_AF7,Delta_AF7,1.3454308160184953,0.17981106957555976,No
3,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Delta_AF8,Delta_AF8,-20.357512722497113,2.2858811288213867e-53,Yes
4,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Delta_TP10,Delta_TP10,-21.221883094556745,4.3890726561222235e-56,Yes
5,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Theta_TP9,Theta_TP9,-4.131873172507474,5.040245286611931e-05,Yes
6,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Theta_AF7,Theta_AF7,-3.13171626733084,0.0019633212849400664,Yes
7,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Theta_AF8,Theta_AF8,-17.84753655560693,2.6762581102482027e-45,Yes
8,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Theta_TP10,Theta_TP10,-6.701359078129144,1.5741152033604722e-10,Yes
9,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Alpha_TP9,Alpha_TP9,-5.372370325809471,1.9007614894689678e-07,Yes
10,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Alpha_AF7,Alpha_AF7,-4.636655537337898,5.938113560837036e-06,Yes
11,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Alpha_AF8,Alpha_AF8,-16.045529663682153,2.2048577220689665e-39,Yes
12,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Alpha_TP10,Alpha_TP10,-1.84164986065473,0.06681399565245247,No
13,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Beta_TP9,Beta_TP9,-21.481269875981894,6.824494728159936e-57,Yes
14,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Beta_AF7,Beta_AF7,-10.571010205202136,1.5217233898030373e-21,Yes
15,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Beta_AF8,Beta_AF8,-4.4871519761895895,1.1407811319204784e-05,Yes
16,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Beta_TP10,Beta_TP10,-8.929283019511011,1.397412093982965e-16,Yes
17,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Gamma_TP9,Gamma_TP9,-19.525285399992825,1.0153157237845989e-50,Yes
18,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Gamma_AF7,Gamma_AF7,-8.18765609000144,1.8323803883191978e-14,Yes
19,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Gamma_AF8,Gamma_AF8,6.2614850308995695,1.851497732698188e-09,Yes
