S.No,Water_Group_1,Yes_Group_2,Column Water_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_Santhosh_yes.csv,Delta_TP9,Delta_TP9,-7.5720882135401775,2.280260492462148e-12,Yes
2,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_Santhosh_yes.csv,Delta_AF7,Delta_AF7,-0.855095015817692,0.3937091592460743,No
3,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_Santhosh_yes.csv,Delta_AF8,Delta_AF8,-5.873782602062446,2.205725342105026e-08,Yes
4,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_Santhosh_yes.csv,Delta_TP10,Delta_TP10,-10.145157924285405,3.4659484436217687e-19,Yes
5,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_Santhosh_yes.csv,Theta_TP9,Theta_TP9,1.6144647907393725,0.1082921590710356,No
6,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_Santhosh_yes.csv,Theta_AF7,Theta_AF7,-1.335857728116237,0.18339191560845297,No
7,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_Santhosh_yes.csv,Theta_AF8,Theta_AF8,-0.34980766463520563,0.7269185877479172,No
8,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_Santhosh_yes.csv,Theta_TP10,Theta_TP10,1.5586225052780396,0.12095643390665664,No
9,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_Santhosh_yes.csv,Alpha_TP9,Alpha_TP9,-2.1687303009444663,0.031500853786735054,Yes
10,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_Santhosh_yes.csv,Alpha_AF7,Alpha_AF7,0.08001452152750549,0.9363203778205271,No
11,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_Santhosh_yes.csv,Alpha_AF8,Alpha_AF8,-1.346311441813863,0.18000508430553835,No
12,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_Santhosh_yes.csv,Alpha_TP10,Alpha_TP10,-0.7745846157123724,0.43966749266201766,No
13,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_Santhosh_yes.csv,Beta_TP9,Beta_TP9,-12.269743023171358,3.7262059993089083e-25,Yes
14,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_Santhosh_yes.csv,Beta_AF7,Beta_AF7,-1.8206619902925918,0.07042708236097671,No
15,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_Santhosh_yes.csv,Beta_AF8,Beta_AF8,2.5021565202144282,0.013294452250976663,Yes
16,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_Santhosh_yes.csv,Beta_TP10,Beta_TP10,-2.193193613300747,0.02965918397082642,Yes
17,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_Santhosh_yes.csv,Gamma_TP9,Gamma_TP9,-15.833914716068506,3.2696861622860196e-35,Yes
18,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_Santhosh_yes.csv,Gamma_AF7,Gamma_AF7,-1.946811588894928,0.053215176793621546,No
19,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_Santhosh_yes.csv,Gamma_AF8,Gamma_AF8,4.453513766254258,1.530802234076429e-05,Yes
20,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,cleaned_Santhosh_yes.csv,Gamma_TP10,Gamma_TP10,-3.125818606267893,0.002087683240793829,Yes
1,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Delta_TP9,Delta_TP9,-9.736628755938726,4.0458240618972155e-18,Yes
2,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Delta_AF7,Delta_AF7,2.215780251467399,0.028019029632353705,Yes
3,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Delta_AF8,Delta_AF8,-0.28559784774746844,0.7755297967660759,No
4,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Delta_TP10,Delta_TP10,-13.32648404141594,2.735558422722443e-28,Yes
5,cleaned_Santhosh_Speech_2024-01-11--09-33-18_2362641760492360412.csv,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,Theta_TP9,Theta_TP9,0.34164302237241573,0.7330365931336298,No
