S.No,Yes_Group_1,Silent_Group_2,Column Yes_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Santhosh_yes.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Delta_TP9,Delta_TP9,6.175910402243266,1.0014773025874654e-08,Yes
2,cleaned_Santhosh_yes.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Delta_AF7,Delta_AF7,-2.570019701770951,0.011435823787526927,Yes
3,cleaned_Santhosh_yes.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Delta_AF8,Delta_AF8,2.565392267122945,0.011580992578623791,Yes
4,cleaned_Santhosh_yes.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Delta_TP10,Delta_TP10,5.441691974909919,2.9810422187456905e-07,Yes
5,cleaned_Santhosh_yes.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Theta_TP9,Theta_TP9,-0.008676649207226763,0.9930920269136395,No
6,cleaned_Santhosh_yes.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Theta_AF7,Theta_AF7,-1.737709726703927,0.08491588491859821,No
7,cleaned_Santhosh_yes.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Theta_AF8,Theta_AF8,-2.6053146112730334,0.010381331162874596,Yes
8,cleaned_Santhosh_yes.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Theta_TP10,Theta_TP10,-0.6177864657982939,0.5379270686973059,No
9,cleaned_Santhosh_yes.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_TP9,Alpha_TP9,-4.289538540581762,3.72564721816574e-05,Yes
10,cleaned_Santhosh_yes.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_AF7,Alpha_AF7,-6.4736825984815445,2.3889191311063926e-09,Yes
11,cleaned_Santhosh_yes.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_AF8,Alpha_AF8,-4.18146742200678,5.6492028614519304e-05,Yes
12,cleaned_Santhosh_yes.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Alpha_TP10,Alpha_TP10,-5.554564405429369,1.794739952959473e-07,Yes
13,cleaned_Santhosh_yes.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_TP9,Beta_TP9,4.520980709976214,1.4935996875716074e-05,Yes
14,cleaned_Santhosh_yes.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_AF7,Beta_AF7,-10.597483646395348,9.195899060291708e-19,Yes
15,cleaned_Santhosh_yes.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_AF8,Beta_AF8,-8.55956253219297,5.4645040412699754e-14,Yes
16,cleaned_Santhosh_yes.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Beta_TP10,Beta_TP10,-7.322502898488798,3.469409633674624e-11,Yes
17,cleaned_Santhosh_yes.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_TP9,Gamma_TP9,9.166484716234748,2.1277290721848167e-15,Yes
18,cleaned_Santhosh_yes.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_AF7,Gamma_AF7,-11.025006844204237,9.026475560933834e-20,Yes
19,cleaned_Santhosh_yes.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_AF8,Gamma_AF8,-9.3857610005334,6.532692717350444e-16,Yes
20,cleaned_Santhosh_yes.csv,cleaned_santhosh_silent_2024-01-10--23-42-11_2028225513820432531.csv,Gamma_TP10,Gamma_TP10,-3.004067239880112,0.0032644330903082094,Yes
1,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_TP9,Delta_TP9,9.764710587226501,4.390368652814798e-17,Yes
2,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_AF7,Delta_AF7,-7.472476559597012,1.1932501572077597e-11,Yes
3,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_AF8,Delta_AF8,-3.7969857977607693,0.00022732319581609726,Yes
4,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Delta_TP10,Delta_TP10,10.360002518801254,1.5550626313366643e-18,Yes
5,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_TP9,Theta_TP9,-0.2906318417017302,0.7718145420214262,No
6,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_AF7,Theta_AF7,-5.40118999768296,3.2130149414828335e-07,Yes
7,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_AF8,Theta_AF8,-3.86925286416978,0.00017478922908358322,Yes
8,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Theta_TP10,Theta_TP10,1.5864929077448535,0.11515403394557797,No
9,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_TP9,Alpha_TP9,-10.783897626596513,1.4302205715804553e-19,Yes
10,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_AF7,Alpha_AF7,-7.241274067991677,3.992781237773701e-11,Yes
11,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_AF8,Alpha_AF8,-6.943679866127728,1.850078611311227e-10,Yes
12,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Alpha_TP10,Alpha_TP10,-14.270543967420219,5.195420072877998e-28,Yes
13,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_TP9,Beta_TP9,-1.6701025854945029,0.09740134641679683,No
14,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_AF7,Beta_AF7,-11.989860056899746,1.6123973846815174e-22,Yes
15,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_silent_2024-01-10--23-47-54_7898914475621417001.csv,Beta_AF8,Beta_AF8,-11.907777958239166,2.556597636330182e-22,Yes
