S.No,Yes_Group_1,Toilet_Group_2,Column Yes_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Santhosh_yes.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Delta_TP9,Delta_TP9,-4.2599771399345805,3.4261588792317395e-05,Yes
2,cleaned_Santhosh_yes.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Delta_AF7,Delta_AF7,1.6283188744013941,0.105365190013787,No
3,cleaned_Santhosh_yes.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Delta_AF8,Delta_AF8,-10.805056928096171,6.441530770360784e-21,Yes
4,cleaned_Santhosh_yes.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Delta_TP10,Delta_TP10,-5.387639036658625,2.427862354995099e-07,Yes
5,cleaned_Santhosh_yes.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Theta_TP9,Theta_TP9,-4.4545935933604595,1.5444774994764174e-05,Yes
6,cleaned_Santhosh_yes.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Theta_AF7,Theta_AF7,-1.1295904425896157,0.26028832851990374,No
7,cleaned_Santhosh_yes.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Theta_AF8,Theta_AF8,-12.650216147929056,4.4949580818705295e-26,Yes
8,cleaned_Santhosh_yes.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Theta_TP10,Theta_TP10,-5.4990749776378856,1.4284705655623955e-07,Yes
9,cleaned_Santhosh_yes.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Alpha_TP9,Alpha_TP9,-2.1181818232223004,0.03565744019185413,Yes
10,cleaned_Santhosh_yes.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Alpha_AF7,Alpha_AF7,-3.3895446129119895,0.0008758189623203862,Yes
11,cleaned_Santhosh_yes.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Alpha_AF8,Alpha_AF8,-9.394676942429617,4.6226847733318366e-17,Yes
12,cleaned_Santhosh_yes.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Alpha_TP10,Alpha_TP10,-0.5696183324036785,0.5697112792169308,No
13,cleaned_Santhosh_yes.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Beta_TP9,Beta_TP9,-2.738483027248218,0.006850505565020855,Yes
14,cleaned_Santhosh_yes.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Beta_AF7,Beta_AF7,-5.956638870990818,1.5083625910363563e-08,Yes
15,cleaned_Santhosh_yes.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Beta_AF8,Beta_AF8,-5.230479323934733,5.0689114384207e-07,Yes
16,cleaned_Santhosh_yes.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Beta_TP10,Beta_TP10,-4.3544315174420705,2.334737288587392e-05,Yes
17,cleaned_Santhosh_yes.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Gamma_TP9,Gamma_TP9,0.669698907627553,0.5039858400116469,No
18,cleaned_Santhosh_yes.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Gamma_AF7,Gamma_AF7,-4.468588545924926,1.4570633208218241e-05,Yes
19,cleaned_Santhosh_yes.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Gamma_AF8,Gamma_AF8,0.029485519102110024,0.9765130017685857,No
20,cleaned_Santhosh_yes.csv,cleaned_santhosh_toilet_2024-02-10--13-56-20_5628038948798817834.csv,Gamma_TP10,Gamma_TP10,-2.662900351544205,0.008514349684547602,Yes
1,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Delta_TP9,Delta_TP9,2.094894666038189,0.037662583169003214,Yes
2,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Delta_AF7,Delta_AF7,0.9990641384068253,0.31918355455958075,No
3,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Delta_AF8,Delta_AF8,-5.2799120244559905,3.907320451920741e-07,Yes
4,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Delta_TP10,Delta_TP10,3.800287843819573,0.00020107987083085825,Yes
5,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Theta_TP9,Theta_TP9,-4.775766462725367,3.845914375636522e-06,Yes
6,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Theta_AF7,Theta_AF7,-1.792372643690365,0.07485155936152232,No
7,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Theta_AF8,Theta_AF8,-7.445434546836148,4.62056224652714e-12,Yes
8,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Theta_TP10,Theta_TP10,-0.6208860788313553,0.5355061385343406,No
9,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Alpha_TP9,Alpha_TP9,-2.6416905517929825,0.009018905727791649,Yes
10,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Alpha_AF7,Alpha_AF7,-1.0398910554567007,0.2998672317200236,No
11,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Alpha_AF8,Alpha_AF8,-5.275990577960428,3.9797862146588876e-07,Yes
12,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Alpha_TP10,Alpha_TP10,0.6984627517363208,0.4858422064060828,No
13,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Beta_TP9,Beta_TP9,-3.430785224278717,0.0007555108193295496,Yes
14,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Beta_AF7,Beta_AF7,-6.931984291013272,8.250186888170035e-11,Yes
15,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Beta_AF8,Beta_AF8,-3.233190521354279,0.0014706169054084345,Yes
16,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Beta_TP10,Beta_TP10,-1.9034796516532315,0.05866770482246919,No
17,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Gamma_TP9,Gamma_TP9,-1.1441914759952663,0.25415273080507417,No
18,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Gamma_AF7,Gamma_AF7,-5.488711826479544,1.4500406451201192e-07,Yes
19,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Gamma_AF8,Gamma_AF8,2.2185818604818577,0.027839498614262912,Yes
20,cleaned_santhosh_yes_2024-02-11--10-35-05_1547362261174910623.csv,cleaned_santhosh_toilet_2024-02-10--13-58-15_321934496611389105.csv,Gamma_TP10,Gamma_TP10,0.6100392506260571,0.5426503927904329,No
1,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Delta_TP9,Delta_TP9,3.814208801812292,0.0001898760945265192,Yes
2,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Delta_AF7,Delta_AF7,4.876015242580481,2.438944167221089e-06,Yes
3,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Delta_AF8,Delta_AF8,-3.6670320293139236,0.000326314395961674,Yes
4,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Delta_TP10,Delta_TP10,1.263981830096547,0.20793698283236667,No
5,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Theta_TP9,Theta_TP9,-1.8609889992407904,0.06444261129786442,No
6,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Theta_AF7,Theta_AF7,1.759142646594782,0.08032111582965994,No
7,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Theta_AF8,Theta_AF8,-3.507541760908429,0.0005763095554354827,Yes
8,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Theta_TP10,Theta_TP10,0.42059013365209713,0.6745763789013808,No
9,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Alpha_TP9,Alpha_TP9,-1.4984671465844834,0.13583440078955783,No
10,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Alpha_AF7,Alpha_AF7,0.3738632964084203,0.708963808655771,No
11,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Alpha_AF8,Alpha_AF8,-3.898367529263062,0.0001383334828019342,Yes
12,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Alpha_TP10,Alpha_TP10,3.353764767173463,0.000979496912230252,Yes
13,cleaned_santhosh_yes_2024-02-11--10-49-06_272915386768511485.csv,cleaned_santhosh_toilet_2024-02-10--13-59-58_2206889268820046260.csv,Beta_TP9,Beta_TP9,0.46999426080483564,0.6389510309078903,No
