S.No,Doctor_Group_1,Move_Group_2,Column Doctor_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Delta_TP9,Delta_TP9,0.6147366014595709,0.5393848187049777,No
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Delta_AF7,Delta_AF7,-11.671037086982752,1.1799356181580964e-24,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Delta_AF8,Delta_AF8,-11.595410070713584,2.0285450198984396e-24,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Delta_TP10,Delta_TP10,-3.0920784492769515,0.0022534233068047926,Yes
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Theta_TP9,Theta_TP9,4.132205208116354,5.1639435761909316e-05,Yes
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Theta_AF7,Theta_AF7,-9.53610284886615,3.552953565751103e-18,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Theta_AF8,Theta_AF8,-4.942223536314178,1.5621014368006867e-06,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Theta_TP10,Theta_TP10,-2.5107117159025965,0.01279188854721464,Yes
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Alpha_TP9,Alpha_TP9,2.8967812335761107,0.004163648810151641,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Alpha_AF7,Alpha_AF7,-6.869007358620244,6.989968297366794e-11,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Alpha_AF8,Alpha_AF8,-2.2117773113427175,0.028044837001382127,Yes
