S.No,Doctor_Group_1,No_Group_2,Column Doctor_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Delta_TP9,Delta_TP9,-2.2531869519311085,0.02574792031835095,Yes
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Delta_AF7,Delta_AF7,-8.698257387151743,6.7097950396687545e-15,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Delta_AF8,Delta_AF8,-8.118607316773415,1.8563900109232715e-13,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Delta_TP10,Delta_TP10,-3.3974547131330324,0.0008781627732930052,Yes
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Theta_TP9,Theta_TP9,-0.5158977967302212,0.6067115608305382,No
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Theta_AF7,Theta_AF7,-6.878866699714071,1.6748441189099824e-10,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Theta_AF8,Theta_AF8,-3.3926591217831823,0.0008925178183950568,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Theta_TP10,Theta_TP10,-3.9067972303619634,0.00014297936485969592,Yes
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Alpha_TP9,Alpha_TP9,-0.6996005291633293,0.485297629498205,No
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Alpha_AF7,Alpha_AF7,-1.892946086065789,0.06035776761891679,No
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Alpha_AF8,Alpha_AF8,-1.9952950754139767,0.04788440118473824,Yes
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Alpha_TP10,Alpha_TP10,-4.508758818992655,1.3351010226251677e-05,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Beta_TP9,Beta_TP9,7.93787291926269,5.145070022866235e-13,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Beta_AF7,Beta_AF7,-10.611687237068997,7.963720389286118e-20,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Beta_AF8,Beta_AF8,10.536201871992441,1.254692066362296e-19,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Beta_TP10,Beta_TP10,6.049101240096649,1.1805427328308479e-08,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Gamma_TP9,Gamma_TP9,13.943426909179234,1.4458538733917896e-28,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Gamma_AF7,Gamma_AF7,-7.186626356068659,3.233280885767173e-11,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Gamma_AF8,Gamma_AF8,20.650278001486846,5.037395828633732e-45,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Gamma_TP10,Gamma_TP10,10.931071428306824,1.159421781593416e-20,Yes
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,Delta_TP9,Delta_TP9,0.5169630302244461,0.6059806105067194,No
