S.No,Doctor_Group_1,Pain_Group_2,Column Doctor_Group_1,Column Pain_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,Delta_TP9,Delta_TP9,,,No
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,Delta_AF7,Delta_AF7,,,No
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,Delta_AF8,Delta_AF8,,,No
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,Delta_TP10,Delta_TP10,,,No
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,Theta_TP9,Theta_TP9,,,No
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,Theta_AF7,Theta_AF7,,,No
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,Theta_AF8,Theta_AF8,,,No
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,Theta_TP10,Theta_TP10,,,No
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,Alpha_TP9,Alpha_TP9,,,No
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,Alpha_AF7,Alpha_AF7,,,No
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,Alpha_AF8,Alpha_AF8,,,No
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,Alpha_TP10,Alpha_TP10,,,No
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,Beta_TP9,Beta_TP9,,,No
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,Beta_AF7,Beta_AF7,,,No
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,Beta_AF8,Beta_AF8,,,No
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,Beta_TP10,Beta_TP10,,,No
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,Gamma_TP9,Gamma_TP9,,,No
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,Gamma_AF7,Gamma_AF7,,,No
