S.No,Doctor_Group_1,Toilet_Group_2,Column Doctor_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Delta_TP9,Delta_TP9,-3.3723098635744133,0.0008997331095190174,Yes
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Delta_AF7,Delta_AF7,-10.401096643649952,2.0288465134297908e-20,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Delta_AF8,Delta_AF8,-8.795730001228366,7.703011399623825e-16,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Delta_TP10,Delta_TP10,-2.521015445681117,0.012506726189469339,Yes
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Theta_TP9,Theta_TP9,-0.1679222524107205,0.8668193692208884,No
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Theta_AF7,Theta_AF7,-13.637175644533357,3.900771343185446e-30,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Theta_AF8,Theta_AF8,-12.350631227919713,3.1175569917128787e-26,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Theta_TP10,Theta_TP10,-0.49604491376618254,0.620424236922992,No
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Alpha_TP9,Alpha_TP9,2.0006006596699164,0.04682972962820193,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Alpha_AF7,Alpha_AF7,-9.757516142455811,1.4912380717364e-18,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Alpha_AF8,Alpha_AF8,-6.046525950055443,7.463523966569354e-09,Yes
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Alpha_TP10,Alpha_TP10,-1.5637570998239323,0.1195043696464515,No
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Beta_TP9,Beta_TP9,-5.833860990709551,2.236204451494113e-08,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Beta_AF7,Beta_AF7,-12.655969836371368,3.714918457447787e-27,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Beta_AF8,Beta_AF8,6.149155915500363,4.355943425317077e-09,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Beta_TP10,Beta_TP10,-5.169720176798208,5.808882026056378e-07,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_TP9,Gamma_TP9,2.1309104770319447,0.03435553031126744,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_AF7,Gamma_AF7,-5.980480719681713,1.0522473424163336e-08,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_AF8,Gamma_AF8,21.043053715402525,5.7971295051025615e-52,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_TP10,Gamma_TP10,-6.848540179318668,9.599150246131464e-11,Yes
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_TP9,Delta_TP9,-2.4808536307814664,0.013949049530003811,Yes
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_AF7,Delta_AF7,-14.733369367212056,1.4573480147681159e-33,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_AF8,Delta_AF8,-12.392912076454756,2.0142586596429e-26,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_TP10,Delta_TP10,3.325181041736823,0.0010547323613334292,Yes
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_TP9,Theta_TP9,-1.4277113164006572,0.15496631606829164,No
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_AF7,Theta_AF7,-12.660344091847605,3.098038847390568e-27,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_AF8,Theta_AF8,-10.704127999182157,2.3792269624237857e-21,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Theta_TP10,Theta_TP10,3.6828107749289347,0.0002982783824411967,Yes
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_TP9,Alpha_TP9,-0.49969196337084504,0.6178524787505517,No
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_AF7,Alpha_AF7,-8.19858000304788,3.1323735275257585e-14,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_AF8,Alpha_AF8,-11.665242691877708,3.2022783090881974e-24,Yes
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Alpha_TP10,Alpha_TP10,-1.2999145123322082,0.19515692781702262,No
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_TP9,Beta_TP9,-5.372178747814867,2.1923031886539048e-07,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_AF7,Beta_AF7,-17.01123073311141,1.8663328108260205e-40,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_AF8,Beta_AF8,3.0153805046357087,0.0029063262544383197,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Beta_TP10,Beta_TP10,-5.905054162890867,1.5321278600530697e-08,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Gamma_TP9,Gamma_TP9,-7.297148834636376,7.141898025674166e-12,Yes
