S.No,Doctor_Group_1,Water_Group_2,Column Doctor_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Delta_TP9,Delta_TP9,-5.476169157699569,1.1490469839304815e-07,Yes
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Delta_AF7,Delta_AF7,-9.924081643454137,1.6408319730798475e-19,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Delta_AF8,Delta_AF8,7.67253061516089,4.940318854949857e-13,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Delta_TP10,Delta_TP10,-7.3101890698272305,4.518795727721238e-12,Yes
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Theta_TP9,Theta_TP9,-3.291248261886786,0.0011564836698442285,Yes
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Theta_AF7,Theta_AF7,-7.729448926331649,3.470390231441933e-13,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Theta_AF8,Theta_AF8,-1.375583943962161,0.1703063146259954,No
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Theta_TP10,Theta_TP10,-6.352121431696508,1.1466161110887407e-09,Yes
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Alpha_TP9,Alpha_TP9,1.6887704652521318,0.09263656093906812,No
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Alpha_AF7,Alpha_AF7,-10.149774592479819,3.365912021167173e-20,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Alpha_AF8,Alpha_AF8,0.6937026331374059,0.48857795009351457,No
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Alpha_TP10,Alpha_TP10,-4.283965420864259,2.712130153876678e-05,Yes
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Beta_TP9,Beta_TP9,-2.6769644025578914,0.007971492978925436,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Beta_AF7,Beta_AF7,-41.81838991679489,1.2369913062886974e-108,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Beta_AF8,Beta_AF8,1.5049600404306587,0.1337244782265616,No
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Beta_TP10,Beta_TP10,-15.057240680412297,5.440896201562474e-36,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Gamma_TP9,Gamma_TP9,2.3510142949546453,0.019578888205683913,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Gamma_AF7,Gamma_AF7,-37.427986043721596,4.429250338990999e-99,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Gamma_AF8,Gamma_AF8,3.5805445549579953,0.00041932838926743877,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Gamma_TP10,Gamma_TP10,-15.035269768602209,6.424859636101677e-36,Yes
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Delta_TP9,Delta_TP9,-5.2390387287026075,3.6817189266149724e-07,Yes
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Delta_AF7,Delta_AF7,0.12752237195296146,0.8986398617200273,No
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Delta_AF8,Delta_AF8,5.316925399476151,2.5218384551981464e-07,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Delta_TP10,Delta_TP10,-1.600896324773592,0.11079061079333032,No
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Theta_TP9,Theta_TP9,-1.1775370437528776,0.2402143191076179,No
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Theta_AF7,Theta_AF7,1.7133404458050328,0.08801517110955194,No
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Theta_AF8,Theta_AF8,2.6650189561554374,0.008251155423412778,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Theta_TP10,Theta_TP10,1.2080698534381276,0.228277448982241,No
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Alpha_TP9,Alpha_TP9,3.4934535483998816,0.0005730904769552788,Yes
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Alpha_AF7,Alpha_AF7,-0.06047553882260184,0.9518301062553742,No
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Alpha_AF8,Alpha_AF8,1.219577205715449,0.22389083327717924,No
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Alpha_TP10,Alpha_TP10,1.8217837338248974,0.06980383876055228,No
13,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Beta_TP9,Beta_TP9,-8.753513811285872,4.794823780951214e-16,Yes
14,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Beta_AF7,Beta_AF7,-25.26936396250993,6.540752357233555e-68,Yes
15,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Beta_AF8,Beta_AF8,-7.608147993019608,7.353310789679041e-13,Yes
16,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Beta_TP10,Beta_TP10,-3.941043708999625,0.00010804511971049725,Yes
17,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Gamma_TP9,Gamma_TP9,-6.39547483811249,9.02094456425891e-10,Yes
18,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Gamma_AF7,Gamma_AF7,-28.253570456332135,2.859736015915654e-76,Yes
19,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Gamma_AF8,Gamma_AF8,-7.074767246332096,1.840652334501754e-11,Yes
20,cleaned_Venkataprasadh_doctor_2024-01-26--11-39-36_5318034989574182223.csv,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,Gamma_TP10,Gamma_TP10,-5.448428129052804,1.3192398815937684e-07,Yes
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Delta_TP9,Delta_TP9,-3.2931731515444937,0.0011519242173933064,Yes
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Delta_AF7,Delta_AF7,-0.8522993574537012,0.394962373524157,No
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Delta_AF8,Delta_AF8,4.845915493054679,2.359724240753946e-06,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Delta_TP10,Delta_TP10,-9.5993557727795,1.7435675353489637e-18,Yes
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-43-29_4640306779061433133.csv,cleaned_Venkatprasadh _2024-01-18--10-22-18_7467922081710603593.csv,Theta_TP9,Theta_TP9,-0.27706516495724065,0.781986724239017,No
