S.No,Doctor_Group_1,Yes_Group_2,Column Doctor_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Delta_TP9,Delta_TP9,-0.25334919801521427,0.8003622475059563,No
2,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Delta_AF7,Delta_AF7,-6.779929581343531,2.927303392822898e-10,Yes
3,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Delta_AF8,Delta_AF8,-7.162560120646177,3.846416713992331e-11,Yes
4,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Delta_TP10,Delta_TP10,0.48252428848230444,0.630171355138302,No
5,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Theta_TP9,Theta_TP9,3.6948689588373096,0.0003125015636936628,Yes
6,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Theta_AF7,Theta_AF7,-8.327964207299445,6.054698344776946e-14,Yes
7,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Theta_AF8,Theta_AF8,-7.2800304217375915,2.0425201414515672e-11,Yes
8,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Theta_TP10,Theta_TP10,-0.644178980339961,0.5204912919971455,No
9,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Alpha_TP9,Alpha_TP9,0.3054257820491477,0.7604860233343476,No
10,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Alpha_AF7,Alpha_AF7,-5.760123086277011,4.952025929772624e-08,Yes
11,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Alpha_AF8,Alpha_AF8,-6.8305066840774895,2.2451360824185662e-10,Yes
12,cleaned_Venkataprasadh_doctor_2024-01-26--11-26-48_5922847271212730658.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Alpha_TP10,Alpha_TP10,-0.28008018778483396,0.7798207319031548,No
