S.No,Move_Group_1,Silent_Group_2,Column Move_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_TP9,Delta_TP9,-2.9008694968287116,0.0041117790002466416,Yes
2,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_AF7,Delta_AF7,6.139079063611381,4.004988229059074e-09,Yes
3,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_AF8,Delta_AF8,-11.5433359922065,2.9446506646378803e-24,Yes
4,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_TP10,Delta_TP10,0.32672251954659776,0.7441985921119311,No
5,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_TP9,Theta_TP9,-4.129105097482595,5.228801220564274e-05,Yes
6,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_AF7,Theta_AF7,7.530710322728823,1.4131511318290756e-12,Yes
7,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_AF8,Theta_AF8,-11.736547407406876,7.374923547006413e-25,Yes
8,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_TP10,Theta_TP10,1.737483671375411,0.08374725925521659,No
9,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_TP9,Alpha_TP9,-10.743187273863594,8.588088893338518e-22,Yes
10,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_AF7,Alpha_AF7,6.376861883898668,1.1054778709560936e-09,Yes
11,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_AF8,Alpha_AF8,-6.708397161100739,1.7450567811682939e-10,Yes
12,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_TP10,Alpha_TP10,-6.546773608229735,4.323372332034766e-10,Yes
13,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_TP9,Beta_TP9,1.6469829349940688,0.10103606238958181,No
14,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_AF7,Beta_AF7,14.825632386530224,1.2312227068431928e-34,Yes
15,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_AF8,Beta_AF8,1.3122919520696756,0.1908340289487826,No
16,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_TP10,Beta_TP10,15.57423839187369,5.128453140496254e-37,Yes
17,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_TP9,Gamma_TP9,11.633568008010668,1.5434396805101599e-24,Yes
18,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_AF7,Gamma_AF7,11.813689404399556,4.237648361726426e-25,Yes
19,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_AF8,Gamma_AF8,13.489197725866406,2.2024119706849636e-30,Yes
20,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_TP10,Gamma_TP10,16.69319137299524,1.47527948160196e-40,Yes
1,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_TP9,Delta_TP9,-3.2833245999794993,0.0012109111837096717,Yes
2,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_AF7,Delta_AF7,13.26777457804048,3.115977357264459e-29,Yes
3,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_AF8,Delta_AF8,-2.399518668727798,0.017334071743405503,Yes
4,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_TP10,Delta_TP10,-0.9100524378548992,0.3638903023996418,No
5,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_TP9,Theta_TP9,-5.773225067685244,2.932912502645552e-08,Yes
6,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_AF7,Theta_AF7,4.272730637961535,2.9852841300721323e-05,Yes
7,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_AF8,Theta_AF8,-6.4309633366619,9.142196583076291e-10,Yes
8,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_TP10,Theta_TP10,-3.3590275417277464,0.0009365405639812178,Yes
9,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_TP9,Alpha_TP9,-7.115601465359968,1.947408749998169e-11,Yes
10,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_AF7,Alpha_AF7,0.4899066976633976,0.6247368767538877,No
11,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_AF8,Alpha_AF8,-3.3469850730210067,0.0009759046339762218,Yes
12,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_TP10,Alpha_TP10,-6.826407752172074,1.0177002648928002e-10,Yes
13,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_TP9,Beta_TP9,-2.271525829286058,0.024179649695397324,Yes
14,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_AF7,Beta_AF7,3.614503198712065,0.00038078346054936654,Yes
15,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_AF8,Beta_AF8,-2.7142771545246327,0.007222271597397285,Yes
16,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_TP10,Beta_TP10,14.606184362436599,2.315779898455623e-33,Yes
17,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_TP9,Gamma_TP9,4.589001439387582,7.855090345635541e-06,Yes
18,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_AF7,Gamma_AF7,7.385118520204165,4.029437703384341e-12,Yes
19,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_AF8,Gamma_AF8,8.53726013393215,3.4427314433540066e-15,Yes
20,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_TP10,Gamma_TP10,17.548616465644862,2.3918412726334344e-42,Yes
1,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_TP9,Delta_TP9,-8.973590000237257,2.0469486045416016e-16,Yes
2,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_AF7,Delta_AF7,-1.9598071158882262,0.05140063418230951,No
3,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_AF8,Delta_AF8,22.845998781475515,8.93655978263158e-58,Yes
4,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_TP10,Delta_TP10,-5.463780001892264,1.3696239484978327e-07,Yes
5,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_TP9,Theta_TP9,-1.4909406857782734,0.1375447295409103,No
6,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_AF7,Theta_AF7,3.149771744194531,0.00188321094194721,Yes
7,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_AF8,Theta_AF8,7.065879036990064,2.564097854857704e-11,Yes
8,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_TP10,Theta_TP10,3.9909396528358316,9.219511111233946e-05,Yes
9,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_TP9,Alpha_TP9,-6.932288692092513,5.518060675828675e-11,Yes
10,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_AF7,Alpha_AF7,1.3524592594693274,0.17774801424442793,No
11,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_AF8,Alpha_AF8,17.315633592840165,1.0280396356595232e-41,Yes
12,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Alpha_TP10,Alpha_TP10,-1.3674165692204066,0.17302188662221601,No
13,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_TP9,Beta_TP9,0.13454498998010675,0.8931062660750191,No
14,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_AF7,Beta_AF7,4.38812826192293,1.8449875177948608e-05,Yes
15,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_AF8,Beta_AF8,5.334473949121939,2.569606204096056e-07,Yes
16,cleaned_venkat_move_2024-02-03--23-36-04_4719586781164796650.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Beta_TP10,Beta_TP10,13.194921973065387,4.8168775269201496e-29,Yes
