S.No,Move_Group_1,Toilet_Group_2,Column Move_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Delta_TP9,Delta_TP9,-4.139655193512979,4.78762510946413e-05,Yes
2,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Delta_AF7,Delta_AF7,1.9587312534066543,0.05127870948658921,No
3,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Delta_AF8,Delta_AF8,4.592894779188532,6.99517449802956e-06,Yes
4,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Delta_TP10,Delta_TP10,-0.0665443462135993,0.9469987226567145,No
5,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Theta_TP9,Theta_TP9,-4.82450924731426,2.468741473891722e-06,Yes
6,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Theta_AF7,Theta_AF7,-2.4252890014851802,0.016019781625542184,Yes
7,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Theta_AF8,Theta_AF8,-6.131637489840912,3.4590380978115087e-09,Yes
8,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Theta_TP10,Theta_TP10,2.199999384871866,0.028741086337950184,Yes
9,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Alpha_TP9,Alpha_TP9,-0.7269141864337881,0.4679725066901439,No
10,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Alpha_AF7,Alpha_AF7,-1.6683704042411875,0.09651967463636166,No
11,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Alpha_AF8,Alpha_AF8,-4.197491297303677,3.77807031478733e-05,Yes
12,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Alpha_TP10,Alpha_TP10,0.49787285566048034,0.6190202452787152,No
13,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Beta_TP9,Beta_TP9,-17.50592651043291,4.6850395594856383e-45,Yes
14,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Beta_AF7,Beta_AF7,-6.236364466834131,1.9482609483185725e-09,Yes
15,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Beta_AF8,Beta_AF8,-10.860179669639574,1.096432089254954e-22,Yes
16,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Beta_TP10,Beta_TP10,2.2154341838445157,0.027650278663505796,Yes
17,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_TP9,Gamma_TP9,-14.924491285994476,2.906339259209278e-36,Yes
18,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_AF7,Gamma_AF7,-6.451468130539268,5.870056051130477e-10,Yes
19,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_AF8,Gamma_AF8,-8.723456060581029,4.204182168068011e-16,Yes
20,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_TP10,Gamma_TP10,-5.136676807736131,5.708057373951373e-07,Yes
1,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_TP9,Delta_TP9,-6.695831305882345,1.5635094056433566e-10,Yes
2,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_AF7,Delta_AF7,7.147037858948093,1.1096062689606087e-11,Yes
3,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-54-57_5244212766592907284.csv,Delta_AF8,Delta_AF8,10.384280948231376,4.913891598516624e-21,Yes
