S.No,Move_Group_1,Water_Group_2,Column Move_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Delta_TP9,Delta_TP9,-6.374697077004605,7.599427306786838e-10,Yes
2,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Delta_AF7,Delta_AF7,6.688756413903226,1.2337839194583148e-10,Yes
3,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Delta_AF8,Delta_AF8,21.605527380132383,1.9447858604249333e-61,Yes
4,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Delta_TP10,Delta_TP10,-3.522397809364676,0.000499735020708126,Yes
5,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Theta_TP9,Theta_TP9,-8.898011206706398,7.468190313124039e-17,Yes
6,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Theta_AF7,Theta_AF7,4.386256432148331,1.6382302889686107e-05,Yes
7,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Theta_AF8,Theta_AF8,4.537813092719221,8.467374071054153e-06,Yes
8,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Theta_TP10,Theta_TP10,-4.4747954806280905,1.1164942947251551e-05,Yes
9,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Alpha_TP9,Alpha_TP9,-1.4944007911678487,0.13620507622979464,No
10,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Alpha_AF7,Alpha_AF7,-0.8249428740913273,0.41011130596106193,No
