S.No,Move_Group_1,Yes_Group_2,Column Move_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Delta_TP9,Delta_TP9,-0.7591528042417651,0.44868256353097147,No
2,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Delta_AF7,Delta_AF7,4.577872611990304,8.37788898485162e-06,Yes
3,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Delta_AF8,Delta_AF8,3.266651713025415,0.0012868799998551161,Yes
4,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Delta_TP10,Delta_TP10,2.902270298451121,0.00413333621926283,Yes
5,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Theta_TP9,Theta_TP9,0.04554290509309103,0.9637214223830202,No
6,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Theta_AF7,Theta_AF7,1.1255571580665003,0.2617435359054876,No
7,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Theta_AF8,Theta_AF8,-2.4919077992880796,0.013544188539839132,Yes
8,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Theta_TP10,Theta_TP10,1.6741363086607701,0.09571523004087332,No
9,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Alpha_TP9,Alpha_TP9,-2.1622894875392644,0.03181986485574902,Yes
10,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Alpha_AF7,Alpha_AF7,0.7181803634218891,0.47351008484269297,No
11,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Alpha_AF8,Alpha_AF8,-4.494321662258765,1.1982472896578333e-05,Yes
12,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Alpha_TP10,Alpha_TP10,1.633901552827874,0.10390128147375256,No
13,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Beta_TP9,Beta_TP9,-13.886302354132766,6.820725456521162e-31,Yes
14,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Beta_AF7,Beta_AF7,-1.7968580811223918,0.07391369479900793,No
15,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Beta_AF8,Beta_AF8,-10.211544427771281,7.252866929735231e-20,Yes
16,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Beta_TP10,Beta_TP10,2.6068448602112757,0.009848020396861059,Yes
17,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Gamma_TP9,Gamma_TP9,-14.637081977494502,3.572973289530491e-33,Yes
18,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Gamma_AF7,Gamma_AF7,-3.885768677595395,0.000139919720366798,Yes
19,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Gamma_AF8,Gamma_AF8,-12.319015453805806,3.884587885617079e-26,Yes
20,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Gamma_TP10,Gamma_TP10,-1.2088421431905987,0.22819476680325185,No
1,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Delta_TP9,Delta_TP9,-0.5254323192301826,0.5999187479840924,No
