S.No,No_Group_1,Move_Group_2,Column No_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Delta_TP9,Delta_TP9,2.8555887286069934,0.004758426157592425,Yes
2,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Delta_AF7,Delta_AF7,-1.8191333714853646,0.07041708336148801,No
3,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Delta_AF8,Delta_AF8,-1.7978680494766166,0.0737369862245457,No
4,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Delta_TP10,Delta_TP10,1.0386657546173277,0.3002398471083098,No
5,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Theta_TP9,Theta_TP9,4.348714578918704,2.199697854158646e-05,Yes
6,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Theta_AF7,Theta_AF7,-2.023588677744591,0.04437031133015765,Yes
7,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Theta_AF8,Theta_AF8,-0.8906161524607455,0.374227055534735,No
8,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Theta_TP10,Theta_TP10,2.525196011926274,0.012355424577813816,Yes
9,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Alpha_TP9,Alpha_TP9,3.6448125367731925,0.0003427062024558401,Yes
10,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Alpha_AF7,Alpha_AF7,-4.461043156792198,1.3730177605922457e-05,Yes
11,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Alpha_AF8,Alpha_AF8,0.1319491281711806,0.8951598814232162,No
12,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Alpha_TP10,Alpha_TP10,3.0632067921352455,0.0024976816248890588,Yes
13,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Beta_TP9,Beta_TP9,1.6122930450979414,0.10850720465838853,No
14,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Beta_AF7,Beta_AF7,4.973296365543333,1.434149032467768e-06,Yes
15,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Beta_AF8,Beta_AF8,0.43550269357656113,0.6636767965659628,No
16,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Beta_TP10,Beta_TP10,-12.181400289571272,8.826870178191895e-26,Yes
17,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Gamma_TP9,Gamma_TP9,-3.7516742719765417,0.00023127684630969784,Yes
18,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Gamma_AF7,Gamma_AF7,7.930101853383136,1.6304826648460765e-13,Yes
19,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Gamma_AF8,Gamma_AF8,1.702792291329156,0.09019218110254279,No
20,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Gamma_TP10,Gamma_TP10,-15.427718041702176,1.1209896411818064e-35,Yes
1,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Delta_TP9,Delta_TP9,2.5883281436776953,0.010423258396333674,Yes
2,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Delta_AF7,Delta_AF7,-11.349536205908318,6.434380103144974e-23,Yes
3,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Delta_AF8,Delta_AF8,-5.84985962480193,2.242151252353441e-08,Yes
4,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Delta_TP10,Delta_TP10,-0.12399672024924084,0.9014547087670075,No
5,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Theta_TP9,Theta_TP9,3.3344715007212042,0.001035585767617918,Yes
6,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Theta_AF7,Theta_AF7,0.11360734206407548,0.9096742883828248,No
7,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Theta_AF8,Theta_AF8,-2.8687376218016345,0.004608469257317003,Yes
8,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Theta_TP10,Theta_TP10,-0.8621615487286847,0.3897331924165227,No
