S.No,No_Group_1,Silent_Group_2,Column No_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_TP9,Delta_TP9,-0.001916611348927803,0.9984734006555998,No
2,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_AF7,Delta_AF7,3.6151324053949567,0.00041340756237005273,Yes
3,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_AF8,Delta_AF8,-12.103929751715057,9.535840244274584e-24,Yes
4,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_TP10,Delta_TP10,1.0695951426751429,0.2865788737501698,No
5,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_TP9,Theta_TP9,0.4978546029859996,0.6193407377963756,No
6,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_AF7,Theta_AF7,4.868340198557075,2.9064916342951986e-06,Yes
7,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_AF8,Theta_AF8,-10.111439105298679,1.6072330683691875e-18,Yes
8,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_TP10,Theta_TP10,3.5389280538444927,0.0005402511410104113,Yes
9,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_TP9,Alpha_TP9,-5.146942643041489,8.469469612700648e-07,Yes
10,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_AF7,Alpha_AF7,1.3592855675599531,0.1761663973888946,No
11,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_AF8,Alpha_AF8,-5.018784522334462,1.501602702235615e-06,Yes
12,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_TP10,Alpha_TP10,-2.0552454339526864,0.04164979308395294,Yes
13,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_TP9,Beta_TP9,2.985590849623216,0.003323320449222037,Yes
14,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_AF7,Beta_AF7,15.20512032867031,8.055073090480001e-32,Yes
15,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_AF8,Beta_AF8,1.269409817531307,0.20632859278103738,No
16,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_TP10,Beta_TP10,1.1553721058285222,0.24983841050653258,No
17,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_TP9,Gamma_TP9,5.302133083442023,4.1827916630914e-07,Yes
18,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_AF7,Gamma_AF7,16.470546135897006,5.078532871470138e-35,Yes
19,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_AF8,Gamma_AF8,11.33570383730935,1.0028731781626776e-21,Yes
20,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_TP10,Gamma_TP10,-1.2515682250940459,0.21274257627618604,No
1,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_TP9,Delta_TP9,-0.34245167326302794,0.7325103440180499,No
2,cleaned_venkataprasad_no_2024-02-06--22-18-48_2373529800421452489.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_AF7,Delta_AF7,1.9116983587490435,0.05790127266651668,No
