S.No,No_Group_1,Water_Group_2,Column No_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Delta_TP9,Delta_TP9,-1.4012705007855,0.16260930203578017,No
2,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Delta_AF7,Delta_AF7,3.511779357045715,0.0005448087181203242,Yes
3,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Delta_AF8,Delta_AF8,15.854003328771672,9.558115205390006e-38,Yes
4,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Delta_TP10,Delta_TP10,-1.4569029655796584,0.14663677943144698,No
5,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Theta_TP9,Theta_TP9,-2.4024777626462055,0.017154555001107356,Yes
6,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Theta_AF7,Theta_AF7,1.3331357999615228,0.18393165789975563,No
7,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Theta_AF8,Theta_AF8,2.700499234591626,0.007488351607289578,Yes
8,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Theta_TP10,Theta_TP10,-0.5711689663709496,0.5684958588850691,No
9,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Alpha_TP9,Alpha_TP9,2.4652885870296095,0.014492424705118448,Yes
10,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Alpha_AF7,Alpha_AF7,-6.882550480142142,6.663787264682361e-11,Yes
11,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Alpha_AF8,Alpha_AF8,2.8131847210489034,0.005370921263425864,Yes
12,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Alpha_TP10,Alpha_TP10,2.3906817579893485,0.0177001313537371,Yes
13,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Beta_TP9,Beta_TP9,-9.754920241925346,8.847050206086467e-19,Yes
14,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Beta_AF7,Beta_AF7,-22.538823757415503,5.683957962100741e-58,Yes
15,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Beta_AF8,Beta_AF8,-13.241558529514315,1.6920187804786046e-29,Yes
16,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Beta_TP10,Beta_TP10,-18.9808669559738,1.9193707371614676e-47,Yes
