S.No,No_Group_1,Yes_Group_2,Column No_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Delta_TP9,Delta_TP9,1.5978967935061748,0.11257077761234993,No
2,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Delta_AF7,Delta_AF7,2.483466140008424,0.01432491066231914,Yes
3,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Delta_AF8,Delta_AF8,1.193248481760759,0.23501405552357252,No
4,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Delta_TP10,Delta_TP10,2.9429269580008346,0.0038714495646087394,Yes
5,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Theta_TP9,Theta_TP9,3.9675642438784875,0.00012113091115108289,Yes
6,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Theta_AF7,Theta_AF7,-0.8783823264235016,0.38140821806591285,No
7,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Theta_AF8,Theta_AF8,-2.9229624770067786,0.004111393893852498,Yes
8,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Theta_TP10,Theta_TP10,3.30438452858988,0.0012396222890960326,Yes
9,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Alpha_TP9,Alpha_TP9,0.9070464664869031,0.3661136493577576,No
10,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Alpha_AF7,Alpha_AF7,-3.595051104001628,0.0004639358678594025,Yes
11,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Alpha_AF8,Alpha_AF8,-3.7487053901305507,0.0002695964146296641,Yes
12,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Alpha_TP10,Alpha_TP10,3.8443811061923028,0.00019075916868895601,Yes
13,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Beta_TP9,Beta_TP9,-10.385534970259275,1.242397399557636e-18,Yes
14,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Beta_AF7,Beta_AF7,2.5518114864545787,0.01191133146976198,Yes
15,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Beta_AF8,Beta_AF8,-7.006606720648406,1.3067317566664872e-10,Yes
16,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Beta_TP10,Beta_TP10,-8.249270491355823,1.8075105378189595e-13,Yes
17,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Gamma_TP9,Gamma_TP9,-13.931291302489258,2.8140840299581977e-27,Yes
18,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Gamma_AF7,Gamma_AF7,3.7671171960734786,0.00025235235487488475,Yes
