S.No,Pain_Group_1,Move_Group_2,Column Pain_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Delta_TP9,Delta_TP9,,,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Delta_AF7,Delta_AF7,,,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Delta_AF8,Delta_AF8,,,No
4,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Delta_TP10,Delta_TP10,,,No
5,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Theta_TP9,Theta_TP9,,,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Theta_AF7,Theta_AF7,,,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Theta_AF8,Theta_AF8,,,No
8,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Theta_TP10,Theta_TP10,,,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Alpha_TP9,Alpha_TP9,,,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Alpha_AF7,Alpha_AF7,,,No
11,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Alpha_AF8,Alpha_AF8,,,No
12,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Alpha_TP10,Alpha_TP10,,,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Beta_TP9,Beta_TP9,,,No
14,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Beta_AF7,Beta_AF7,,,No
15,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Beta_AF8,Beta_AF8,,,No
16,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Beta_TP10,Beta_TP10,,,No
17,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Gamma_TP9,Gamma_TP9,,,No
18,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Gamma_AF7,Gamma_AF7,,,No
19,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Gamma_AF8,Gamma_AF8,,,No
20,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat_move_2024-02-03--23-29-07_424914084529873355.csv,Gamma_TP10,Gamma_TP10,,,No
1,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Delta_TP9,Delta_TP9,7.219060024537086,1.0959813370058163e-11,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Delta_AF7,Delta_AF7,-11.786874962342258,1.218316335759046e-24,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Delta_AF8,Delta_AF8,-10.24794245709619,4.822866948332546e-20,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Delta_TP10,Delta_TP10,5.294068498819035,3.163108945022924e-07,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Theta_TP9,Theta_TP9,0.3270189724670823,0.7439989897999326,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Theta_AF7,Theta_AF7,-5.124696384657118,7.057359305792351e-07,Yes
7,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Theta_AF8,Theta_AF8,-9.16602044449058,6.36505304767468e-17,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Theta_TP10,Theta_TP10,-2.830417051595923,0.0051281271263360914,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Alpha_TP9,Alpha_TP9,-0.7349279886223731,0.4632529044858963,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Alpha_AF7,Alpha_AF7,-2.3463358136591945,0.0199475159531055,Yes
11,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Alpha_AF8,Alpha_AF8,-7.151973275733811,1.617813354147805e-11,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Alpha_TP10,Alpha_TP10,-2.998292214850341,0.003062994229542832,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Beta_TP9,Beta_TP9,9.76893198025652,1.1999959301474429e-18,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_venkat_move_2024-02-03--23-33-26_3985187859674533458.csv,Beta_AF7,Beta_AF7,13.173636183286803,7.156068231253922e-29,Yes
