S.No,Pain_Group_1,No_Group_2,Column Pain_Group_1,Column No_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Delta_TP9,Delta_TP9,,,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Delta_AF7,Delta_AF7,,,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Delta_AF8,Delta_AF8,,,No
4,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Delta_TP10,Delta_TP10,,,No
5,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Theta_TP9,Theta_TP9,,,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Theta_AF7,Theta_AF7,,,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Theta_AF8,Theta_AF8,,,No
8,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Theta_TP10,Theta_TP10,,,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Alpha_TP9,Alpha_TP9,,,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkataprasad_no_2024-02-06--22-13-12_2756288163826930355.csv,Alpha_AF7,Alpha_AF7,,,No
