S.No,Pain_Group_1,Silent_Group_2,Column Pain_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_TP9,Delta_TP9,,,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_AF7,Delta_AF7,,,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_AF8,Delta_AF8,,,No
4,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_TP10,Delta_TP10,,,No
5,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_TP9,Theta_TP9,,,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_AF7,Theta_AF7,,,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_AF8,Theta_AF8,,,No
8,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_TP10,Theta_TP10,,,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_TP9,Alpha_TP9,,,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_AF7,Alpha_AF7,,,No
11,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_AF8,Alpha_AF8,,,No
12,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_TP10,Alpha_TP10,,,No
13,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_TP9,Beta_TP9,,,No
14,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_AF7,Beta_AF7,,,No
15,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_AF8,Beta_AF8,,,No
16,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_TP10,Beta_TP10,,,No
17,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_TP9,Gamma_TP9,,,No
18,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_AF7,Gamma_AF7,,,No
19,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_AF8,Gamma_AF8,,,No
20,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_TP10,Gamma_TP10,,,No
1,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_TP9,Delta_TP9,2.779389033195367,0.006098842877639182,Yes
2,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_AF7,Delta_AF7,4.075044996209815,7.22614239240546e-05,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_AF8,Delta_AF8,-11.83590160946348,1.2919839197415039e-23,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_TP10,Delta_TP10,3.463598492764311,0.0006840147075579489,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_TP9,Theta_TP9,-4.541535889493343,1.0936506405001727e-05,Yes
6,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_AF7,Theta_AF7,-0.8086257616959966,0.41993117228284993,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_AF8,Theta_AF8,-17.06432953856692,7.474285900346195e-38,Yes
8,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_TP10,Theta_TP10,-5.363947032531443,2.8084996741187217e-07,Yes
9,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_TP9,Alpha_TP9,-7.711670420327764,1.2456881775539224e-12,Yes
10,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_AF7,Alpha_AF7,-1.7335831953253245,0.08491843831303886,No
11,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_AF8,Alpha_AF8,-8.420976584951804,2.0112227830584398e-14,Yes
12,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_TP10,Alpha_TP10,-8.503188853246147,1.2357598600629849e-14,Yes
13,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_TP9,Beta_TP9,7.116738161521345,3.5125377831477596e-11,Yes
14,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_AF7,Beta_AF7,14.455728223988256,7.782546296510907e-31,Yes
15,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_AF8,Beta_AF8,-4.229755498088951,3.925754922435084e-05,Yes
16,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Beta_TP10,Beta_TP10,2.2995976955570647,0.022763660369751932,Yes
17,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_TP9,Gamma_TP9,17.180337082799504,3.6981104484139746e-38,Yes
18,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_AF7,Gamma_AF7,26.771931710046303,5.526349018804356e-61,Yes
19,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_AF8,Gamma_AF8,10.391951130075059,1.1815386324538571e-19,Yes
20,cleaned_Venkataprasad_pain_2024-01-25--00-02-31_6961419064091510904.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Gamma_TP10,Gamma_TP10,5.949623600380653,1.6397551958485153e-08,Yes
1,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_TP9,Delta_TP9,-0.4205783387105703,0.6746135955768022,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_AF7,Delta_AF7,-3.7179979686599576,0.00027527023643676674,Yes
3,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_AF8,Delta_AF8,8.205425419630943,6.397953005754939e-14,Yes
4,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Delta_TP10,Delta_TP10,1.9754814192293062,0.04989151963475723,Yes
5,cleaned_Venkataprasad_pain_2024-01-25--00-08-26_8736296547024603948.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-45-36_6134617781145590304.csv,Theta_TP9,Theta_TP9,-4.248586168273902,3.597361567669472e-05,Yes
