S.No,Pain_Group_1,Water_Group_2,Column Pain_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Delta_TP9,Delta_TP9,,,No
2,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Delta_AF7,Delta_AF7,,,No
3,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Delta_AF8,Delta_AF8,,,No
4,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Delta_TP10,Delta_TP10,,,No
5,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Theta_TP9,Theta_TP9,,,No
6,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Theta_AF7,Theta_AF7,,,No
7,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Theta_AF8,Theta_AF8,,,No
8,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Theta_TP10,Theta_TP10,,,No
9,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Alpha_TP9,Alpha_TP9,,,No
10,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Alpha_AF7,Alpha_AF7,,,No
11,cleaned_Venkataprasad_pain_2024-01-25--00-00-16_9112173470457496032.csv,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,Alpha_AF8,Alpha_AF8,,,No
