S.No,Toilet_Group_1,Silent_Group_2,Column Toilet_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_TP9,Delta_TP9,0.13846408477142416,0.8900172722025195,No
2,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_AF7,Delta_AF7,4.6444896755396,6.27671213034825e-06,Yes
3,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_AF8,Delta_AF8,-19.114722790957003,1.731983639416401e-46,Yes
4,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_TP10,Delta_TP10,0.3221804491049087,0.747662909654713,No
5,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_TP9,Theta_TP9,0.14996159367294615,0.880950709152025,No
6,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_AF7,Theta_AF7,10.963764142453364,4.465139242224676e-22,Yes
7,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_AF8,Theta_AF8,-7.741647999091578,5.285632830068959e-13,Yes
8,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_TP10,Theta_TP10,-0.34520894468521535,0.7303112929986881,No
9,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_TP9,Alpha_TP9,-8.936287384794902,3.1388914937109027e-16,Yes
10,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_AF7,Alpha_AF7,9.291139038219677,3.176335343035809e-17,Yes
