S.No,Water_Group_1,Silent_Group_2,Column Water_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_TP9,Delta_TP9,1.3830062845729327,0.16802176863492252,No
2,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_AF7,Delta_AF7,2.554164529790295,0.011299135088091657,Yes
3,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_AF8,Delta_AF8,-41.685364884859524,2.346578757904291e-108,Yes
4,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_TP10,Delta_TP10,3.1853262876675306,0.0016489075877844205,Yes
5,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_TP9,Theta_TP9,3.2528578048911685,0.0013165230172346816,Yes
6,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_AF7,Theta_AF7,5.191870658183148,4.6208129139576925e-07,Yes
7,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_AF8,Theta_AF8,-17.096270772347488,1.1413196765727092e-42,Yes
8,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_TP10,Theta_TP10,5.840328350230636,1.791330720918898e-08,Yes
9,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_TP9,Alpha_TP9,-9.39208832055385,6.499282799239088e-18,Yes
10,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_AF7,Alpha_AF7,9.591422192380017,1.653115984593273e-18,Yes
11,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_AF8,Alpha_AF8,-9.401415031488144,6.097636625128208e-18,Yes
12,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_TP10,Alpha_TP10,-6.473853137022104,5.831276119752947e-10,Yes
13,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_TP9,Beta_TP9,14.716099146292937,7.18805329748893e-35,Yes
14,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_AF7,Beta_AF7,50.14590437720156,8.655753928851897e-125,Yes
15,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_AF8,Beta_AF8,16.0938069724888,2.1533127071404707e-39,Yes
16,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_TP10,Beta_TP10,23.80915729417311,1.2101332558198244e-63,Yes
17,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_TP9,Gamma_TP9,25.025927768580882,3.3035472860969694e-67,Yes
18,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_AF7,Gamma_AF7,50.662720120456584,1.0209791635547758e-125,Yes
19,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_AF8,Gamma_AF8,47.58036203280719,4.641785970652945e-120,Yes
20,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_TP10,Gamma_TP10,28.142652212703588,5.732797177537085e-76,Yes
1,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_TP9,Delta_TP9,4.462515699412862,1.2731208297428048e-05,Yes
2,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_AF7,Delta_AF7,-3.2491310578145,0.0013323064405584826,Yes
3,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_AF8,Delta_AF8,-26.159549284257675,1.3551772013710258e-70,Yes
4,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_TP10,Delta_TP10,6.04765765517955,5.960448394645348e-09,Yes
5,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_TP9,Theta_TP9,-2.0101751879175493,0.045590704679179646,Yes
