S.No,Water_Group_1,Yes_Group_2,Column Water_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Delta_TP9,Delta_TP9,3.990103677301934,9.150243951476461e-05,Yes
2,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Delta_AF7,Delta_AF7,0.11922347032919411,0.9052133811256742,No
3,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Delta_AF8,Delta_AF8,-14.901530129700953,1.1913222511088285e-34,Yes
4,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Delta_TP10,Delta_TP10,6.015589557041925,7.964911745681192e-09,Yes
5,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Theta_TP9,Theta_TP9,7.692939038798328,5.66842457892243e-13,Yes
6,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Theta_AF7,Theta_AF7,-2.5747381590082097,0.01072574929722603,Yes
7,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Theta_AF8,Theta_AF8,-6.872003581128227,7.223682428976593e-11,Yes
8,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Theta_TP10,Theta_TP10,5.427914999396414,1.5803410516553582e-07,Yes
9,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Alpha_TP9,Alpha_TP9,-1.1025059735688159,0.27151577904601215,No
10,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Alpha_AF7,Alpha_AF7,1.7411220430049001,0.08314077623519821,No
11,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Alpha_AF8,Alpha_AF8,-7.883059484010049,1.76897745551106e-13,Yes
12,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Alpha_TP10,Alpha_TP10,3.527711962415116,0.0005157616998842832,Yes
13,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Beta_TP9,Beta_TP9,-2.1933132599816836,0.029393128746959273,Yes
14,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Beta_AF7,Beta_AF7,27.83136792509962,4.629933852776594e-72,Yes
15,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Beta_AF8,Beta_AF8,4.132315540250899,5.20458574479266e-05,Yes
16,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Beta_TP10,Beta_TP10,8.395488893324005,7.147592015352343e-15,Yes
17,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Gamma_TP9,Gamma_TP9,-3.705581830095791,0.0002703574904898822,Yes
18,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Gamma_AF7,Gamma_AF7,32.409003074165604,3.0246939722515655e-83,Yes
19,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Gamma_AF8,Gamma_AF8,14.139036586290889,2.9837154213405514e-32,Yes
20,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,Gamma_TP10,Gamma_TP10,9.466436110409905,6.562623269944993e-18,Yes
1,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Delta_TP9,Delta_TP9,7.9931213769197855,8.515040430723834e-14,Yes
2,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Delta_AF7,Delta_AF7,-6.125078106184417,4.373786573623155e-09,Yes
3,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Delta_AF8,Delta_AF8,-11.574064582786557,2.6233786297411745e-24,Yes
4,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Delta_TP10,Delta_TP10,12.077444594197,7.134012045406167e-26,Yes
5,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Theta_TP9,Theta_TP9,-1.7630019264996035,0.07934774427518486,No
6,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Theta_AF7,Theta_AF7,-4.626363384094207,6.489618585823407e-06,Yes
7,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Theta_AF8,Theta_AF8,-7.642383264300172,7.379182359705558e-13,Yes
8,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Theta_TP10,Theta_TP10,2.5653653696231467,0.011000396491224062,Yes
9,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Alpha_TP9,Alpha_TP9,-7.470027919829135,2.0923143730510055e-12,Yes
10,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Alpha_AF7,Alpha_AF7,-0.7566777780015316,0.45008698649126877,No
11,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Alpha_AF8,Alpha_AF8,-1.0968902251622996,0.2739396445994286,No
12,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Alpha_TP10,Alpha_TP10,-4.67934025098829,5.1406719186801655e-06,Yes
13,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Beta_TP9,Beta_TP9,4.615157717629082,6.815782163385277e-06,Yes
14,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Beta_AF7,Beta_AF7,21.363135035795043,1.1509439569090648e-54,Yes
15,cleaned_Venkatprasadh _2024-01-18--10-17-11_2558336749137363556.csv,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,Beta_AF8,Beta_AF8,23.133836580770033,8.665616870223277e-60,Yes
