S.No,Yes_Group_1,Silent_Group_2,Column Yes_Group_1,Column Silent_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_TP9,Delta_TP9,-1.5922303100093764,0.11354109154516057,No
2,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_AF7,Delta_AF7,1.657409635468732,0.09962896078893083,No
3,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_AF8,Delta_AF8,-14.766464475262074,1.4848024460164163e-30,Yes
4,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Delta_TP10,Delta_TP10,-2.0651182604347573,0.040717709682992306,Yes
5,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_TP9,Theta_TP9,-3.680400290811047,0.00032913982429019507,Yes
6,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_AF7,Theta_AF7,6.068881823262368,1.0978539193476424e-08,Yes
7,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_AF8,Theta_AF8,-7.639098421376268,2.8739730664830805e-12,Yes
8,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Theta_TP10,Theta_TP10,-0.08709411492545142,0.9307185411503606,No
9,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_TP9,Alpha_TP9,-5.709719424932902,6.305920352693904e-08,Yes
10,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_AF7,Alpha_AF7,5.354769380858381,3.3382086036073916e-07,Yes
11,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_AF8,Alpha_AF8,-2.550526129680545,0.011808226305866596,Yes
12,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Alpha_TP10,Alpha_TP10,-7.634867446677515,2.9418031307273093e-12,Yes
13,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_TP9,Beta_TP9,15.345400336941593,5.024646741527571e-32,Yes
14,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_AF7,Beta_AF7,13.594537881290417,1.531347558158356e-27,Yes
15,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_AF8,Beta_AF8,8.806099111049441,3.901759460813591e-15,Yes
16,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Beta_TP10,Beta_TP10,11.00256013498595,8.802754567732292e-21,Yes
17,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_TP9,Gamma_TP9,22.924000744646346,9.689135773475342e-50,Yes
18,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_AF7,Gamma_AF7,14.023845258786174,1.191572204198535e-28,Yes
19,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_AF8,Gamma_AF8,20.780940886204615,4.821140903354044e-45,Yes
20,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-33-35_2300456713535760757.csv,Gamma_TP10,Gamma_TP10,13.358988622630916,6.246514488766886e-27,Yes
1,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_TP9,Delta_TP9,-2.1499112643256177,0.03322093148242407,Yes
2,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_AF7,Delta_AF7,2.0676290947811227,0.04045231489362169,Yes
3,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_AF8,Delta_AF8,-8.677330511664852,7.573549664102751e-15,Yes
4,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Delta_TP10,Delta_TP10,-3.58028996099025,0.0004674526884799194,Yes
5,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_TP9,Theta_TP9,0.060344485119828414,0.9519643644023503,No
6,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_AF7,Theta_AF7,3.9639209264156148,0.0001153440052766835,Yes
7,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_AF8,Theta_AF8,-9.476975643017141,7.020493317020957e-17,Yes
8,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Theta_TP10,Theta_TP10,-2.5273540152048657,0.012564719745040764,Yes
9,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_TP9,Alpha_TP9,-4.275259087073069,3.443808642731591e-05,Yes
10,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_AF7,Alpha_AF7,2.1343192369546857,0.03449846019132091,Yes
11,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_AF8,Alpha_AF8,-5.988943136462056,1.5891442065439372e-08,Yes
12,cleaned_venkataprasad_yes_2024-02-06--22-24-40_3136936712302599498.csv,cleaned_Venkataprasadh_silent_2024-02-02--21-36-15_5174863434928198765.csv,Alpha_TP10,Alpha_TP10,-6.677294445225327,4.829024096371926e-10,Yes
