S.No,Yes_Group_1,Toilet_Group_2,Column Yes_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Delta_TP9,Delta_TP9,-2.380700762705243,0.01835423979677972,Yes
2,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Delta_AF7,Delta_AF7,-3.1036824724871277,0.002229323856573803,Yes
3,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Delta_AF8,Delta_AF8,0.27668753039162003,0.78234657021531,No
4,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Delta_TP10,Delta_TP10,-2.427626414435513,0.016211220770245314,Yes
5,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Theta_TP9,Theta_TP9,-4.187085917285548,4.469516470678092e-05,Yes
6,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Theta_AF7,Theta_AF7,-3.519194408630276,0.0005517233380737353,Yes
7,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Theta_AF8,Theta_AF8,-2.530647061956927,0.012266859842839376,Yes
8,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Theta_TP10,Theta_TP10,0.22669714538727714,0.8209238341002871,No
9,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Alpha_TP9,Alpha_TP9,1.4160629107721494,0.15853448776667511,No
10,cleaned_venkataprasad_yes_2024-02-06--22-07-15_8938119007608103013.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Alpha_AF7,Alpha_AF7,-2.376473838223947,0.018559039181935435,Yes
